"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV24","OUT017",2413.1704392184
"FDH08","OUT018",3408.43394777213
"FDS12","OUT027",3237.47212914675
"FDR39","OUT027",4811.56178130572
"FDP12","OUT027",1469.8968879117
"DRF60","OUT027",5513.23475244131
"FDC09","OUT035",1737.26841940427
"FDF50","OUT018",2935.47780163035
"FDG28","OUT035",4017.84985657794
"NCE19","OUT017",869.901978978315
"NCM53","OUT010",344.840824838072
"NCN18","OUT049",1726.62474192508
"FDF32","OUT035",3338.85617855267
"FDF11","OUT013",3655.66880357056
"DRI59","OUT049",4094.48784037888
"NCG54","OUT035",3053.47964605267
"FDM44","OUT046",1579.41277639858
"FDT57","OUT018",2816.56162118851
"FDV24","OUT046",2396.56464051384
"FDI50","OUT019",547.623481345044
"FDS09","OUT035",910.075030875817
"NCC31","OUT027",3934.91392449395
"FDQ07","OUT019",540.423740048043
"FDC22","OUT017",3127.43534864153
"FDZ56","OUT046",2663.10907767237
"FDZ40","OUT019",155.725369252733
"FDS46","OUT027",2824.69500081973
"DRD24","OUT045",1991.88246348803
"FDV45","OUT017",3206.45769816968
"FDL26","OUT045",2848.66803613516
"FDA56","OUT018",1484.25479824678
"FDN27","OUT046",1759.35109506441
"FDM20","OUT049",4207.12505652938
"FDO16","OUT017",1680.65789916359
"FDL03","OUT035",3474.63808231553
"FDE58","OUT046",1980.23259303472
"FDI02","OUT027",2905.17529455151
"NCC55","OUT019",125.592866356312
"FDR03","OUT018",3171.510312629
"FDB14","OUT017",1475.60987791186
"FDR45","OUT013",3779.57143235694
"NCN07","OUT017",2144.96214759226
"FDM51","OUT019",296.778853424499
"FDT52","OUT027",5988.08472182877
"FDL26","OUT046",2431.23115057502
"NCZ42","OUT046",3436.60801801075
"DRI47","OUT019",386.317281198224
"FDW40","OUT013",2424.54449741786
"FDN34","OUT046",2884.1245075395
"FDS01","OUT035",3111.71345674466
"NCG55","OUT045",1757.66902587702
"FDC11","OUT035",1313.62615215857
"FDX35","OUT018",3044.0258665816
"NCB06","OUT046",2398.26947530199
"FDR09","OUT019",556.834544253442
"FDC53","OUT017",1828.65369631957
"FDY45","OUT013",3721.51094576109
"FDA22","OUT010",531.279905918234
"FDE02","OUT035",1600.93275020674
"FDW21","OUT045",1770.44121372239
"FDV34","OUT046",1374.5331247535
"FDS59","OUT049",1818.86385895556
"NCW17","OUT017",2342.52374220661
"NCK54","OUT046",1934.3009723617
"FDG17","OUT019",579.912695772371
"FDG35","OUT017",2909.17472824191
"FDD08","OUT010",166.000102375914
"NCO07","OUT017",3858.61980344649
"FDJ10","OUT010",495.234575730992
"FDW36","OUT017",1752.18168616451
"FDW21","OUT010",439.008902755731
"FDY19","OUT017",2031.58505922222
"DRE03","OUT013",720.64850640917
"NCC55","OUT049",763.181188946324
"FDH52","OUT010",213.124992223191
"FDO09","OUT017",3937.82048286901
"FDU43","OUT045",3748.41974478077
"FDX09","OUT010",514.091347238409
"FDH40","OUT019",279.134194259322
"FDW58","OUT017",1604.40122369922
"FDC47","OUT017",4162.68830633946
"NCR41","OUT035",1548.54803192099
"DRG49","OUT035",4031.77793153578
"FDC52","OUT027",4292.29251433377
"FDY13","OUT046",1320.99796281384
"FDY35","OUT013",745.105266173454
"FDI35","OUT017",3425.39861791098
"NCU18","OUT049",2408.47615411747
"FDY33","OUT018",2478.81867806401
"FDC15","OUT027",3932.35497116806
"FDU01","OUT049",2966.69484794772
"NCU42","OUT046",2862.70722458152
"NCV29","OUT018",2345.51788900602
"NCY30","OUT017",2889.34231774987
"FDQ46","OUT049",1784.43213725516
"FDG58","OUT027",4251.90273184636
"FDK33","OUT017",4376.37141634914
"NCD07","OUT045",1685.20801681849
"NCX29","OUT027",3853.48131574591
"NCT42","OUT013",2544.25777048407
"DRN59","OUT035",753.850146162195
"FDI44","OUT035",1269.89436734531
"FDA45","OUT049",2377.50159802275
"FDP31","OUT045",970.278729387251
"FDY01","OUT046",1936.79751289229
"FDT09","OUT018",1589.5426109406
"DRH03","OUT027",2570.52522077488
"FDA36","OUT018",2554.69741708052
"NCF31","OUT017",2402.2310247052
"FDG14","OUT049",2548.48964686069
"FDG28","OUT027",6019.54395854037
"FDU14","OUT049",4082.88425418753
"FDY47","OUT019",316.85945007706
"FDI56","OUT049",1438.25866402009
"DRD01","OUT013",777.910766186253
"FDM22","OUT046",967.74845039557
"FDH33","OUT013",669.140347542665
"DRZ24","OUT013",1897.02377778046
"NCQ38","OUT046",1687.44157596827
"FDO16","OUT027",2484.06427326845
"FDU07","OUT027",4215.01737702105
"NCB07","OUT013",2593.27403184908
"FDU48","OUT045",1828.21179570074
"NCM43","OUT045",2718.96034168872
"FDR31","OUT010",477.950696949035
"DRK49","OUT018",538.869109069239
"NCI30","OUT010",1042.13932213874
"DRD60","OUT017",3277.63743092123
"NCG19","OUT046",3459.36787796941
"FDH12","OUT035",1628.48705689674
"FDM32","OUT035",1360.37263891903
"FDM27","OUT035",2637.30751221956
"NCU53","OUT027",3996.57122341084
"NCQ18","OUT046",1757.82369299175
"FDS10","OUT013",2947.11580626564
"FDB33","OUT027",4265.2062424163
"FDI12","OUT013",1596.56836320459
"NCW42","OUT013",3735.90256092066
"NCC06","OUT018",1832.08612445276
"FDW02","OUT017",1983.01995088859
"NCD43","OUT017",1750.11092158739
"FDM57","OUT018",1126.50547644801
"FDA58","OUT017",3648.94027073662
"FDK56","OUT046",3005.26922332328
"FDP52","OUT045",3909.63378883265
"FDW20","OUT018",1596.48228317751
"FDS52","OUT049",1640.57476287136
"NCT29","OUT018",1711.18868793925
"NCL54","OUT013",2847.52939833594
"FDC05","OUT045",2665.01379550769
"FDF34","OUT035",2949.64436767201
"FDP03","OUT027",3118.71915355741
"FDD32","OUT010",284.275365940196
"FDZ10","OUT045",1870.02115105751
"FDZ40","OUT035",955.958204416444
"FDD51","OUT018",631.209490523127
"NCY30","OUT019",445.206264801478
"FDP58","OUT017",3700.27772386625
"FDV49","OUT017",4341.94137607848
"FDY24","OUT019",241.560594722514
"NCO55","OUT017",1690.32210604282
"FDR13","OUT017",1964.53872194275
"FDS51","OUT017",964.651077205583
"FDP26","OUT045",1463.74272270745
"NCB54","OUT027",3230.31802577497
"FDF32","OUT017",3326.07873645879
"FDN31","OUT018",2673.61186216698
"DRM48","OUT017",701.422345857777
"FDN20","OUT049",2810.14354872491
"DRL01","OUT046",3972.12787315447
"FDV56","OUT049",1687.51333366112
"DRH13","OUT027",2688.10968520873
"FDA03","OUT017",2395.57472176409
"FDF47","OUT027",6077.70843086943
"FDX32","OUT046",2673.41010369206
"FDX57","OUT049",1682.1293233366
"NCA30","OUT045",2736.50986915098
"FDO49","OUT013",731.18879231239
"FDL04","OUT019",257.429251778165
"DRM48","OUT035",736.532183019575
"FDR16","OUT013",3664.20074572831
"NCC19","OUT018",2639.50315163393
"NCE42","OUT045",3126.49082232342
"FDY24","OUT017",1287.98556738572
"FDH19","OUT049",2784.80049503321
"FDJ46","OUT013",2693.16030778531
"FDN45","OUT010",683.57187662667
"FDY08","OUT035",2345.2569129582
"FDZ37","OUT035",1543.76929755058
"NCT30","OUT045",762.162777033683
"DRY23","OUT018",605.021744705831
"NCZ30","OUT018",1822.2964261977
"FDC44","OUT018",1465.86136263888
"FDB45","OUT035",1576.38797520487
"FDY04","OUT013",2586.2345454338
"FDM27","OUT046",2698.39667389778
"FDZ43","OUT017",4102.42325758528
"FDT39","OUT019",384.156708705618
"NCC06","OUT019",304.534381848571
"FDL15","OUT027",4064.20785134162
"FDL57","OUT017",4358.09970428878
"FDU08","OUT046",1540.23641403092
"FDK40","OUT017",4022.61273216499
"FDQ12","OUT010",736.104097087919
"FDS48","OUT017",2827.69042767552
"FDP09","OUT045",3681.52191094672
"FDW21","OUT049",1640.42267049169
"FDY25","OUT035",3241.03227370143
"DRE13","OUT017",1595.9713726879
"FDV43","OUT019",130.107661374225
"FDD22","OUT045",1630.96607370214
"FDM46","OUT019",298.116835376867
"NCO30","OUT010",620.461822200028
"FDM25","OUT046",2698.47758681805
"NCN41","OUT049",2126.90435626702
"FDU24","OUT045",1551.29724588007
"FDZ50","OUT046",2921.02940876488
"FDP45","OUT013",3854.25677615723
"NCM54","OUT045",1776.11124642778
"FDW10","OUT019",419.745071904684
"FDP20","OUT017",2101.78869063475
"FDK32","OUT046",2585.77263071263
"FDN52","OUT049",1331.63003285684
"FDM58","OUT045",1699.22834129622
"FDZ46","OUT027",3027.85620706597
"NCA18","OUT018",1734.13928843888
"FDD35","OUT046",2169.44086546971
"NCK31","OUT035",816.565567922675
"FDI40","OUT027",2836.59736332541
"FDT50","OUT019",267.927818768721
"NCT06","OUT046",2538.55086645167
"FDT31","OUT035",3293.83787291826
"FDT45","OUT049",835.146266604428
"FDT13","OUT045",2779.00340939211
"FDO50","OUT045",1419.77658573885
"NCU18","OUT010",509.4471409222
"NCR54","OUT049",3469.9001730478
"NCO18","OUT018",2423.94212141311
"FDU09","OUT045",872.976516508648
"FDT13","OUT018",2628.28975359212
"FDE09","OUT046",1840.67739784921
"NCK53","OUT019",266.386077513135
"FDG45","OUT049",3983.67402191726
"DRH15","OUT035",822.198881235514
"FDO21","OUT019",554.105561880501
"FDD14","OUT027",4814.34900224593
"FDC09","OUT046",1648.228238523
"FDH45","OUT027",1579.07994884819
"FDV32","OUT046",1176.85619596442
"FDG12","OUT035",2210.51761615505
"FDS32","OUT013",1959.56518924555
"NCL55","OUT018",3170.9876810025
"DRE01","OUT035",4226.0779890389
"DRE15","OUT049",1284.87647142616
"NCL42","OUT045",3820.17745290085
"FDP31","OUT013",844.539401142945
"FDN33","OUT018",1391.46380202986
"FDZ59","OUT046",2788.56681092832
"FDE45","OUT010",509.815007114547
"FDJ07","OUT013",1736.34226820966
"FDQ45","OUT018",2606.74251161302
"FDM33","OUT027",5672.36311614213
"FDO15","OUT010",311.787991117319
"FDM46","OUT013",1643.44095604065
"FDR03","OUT045",3626.19547645287
"FDY49","OUT018",2237.80798823708
"FDQ60","OUT045",1845.29371508521
"FDW10","OUT049",2561.98471602111
"FDO51","OUT049",763.179453373158
"FDJ40","OUT018",1365.67985278074
"FDS20","OUT018",2603.25125619176
"FDU45","OUT013",2007.84384980755
"FDV02","OUT035",2926.14560409835
"FDN09","OUT046",3639.10369932657
"NCM55","OUT027",4770.71981094468
"FDN23","OUT018",2256.64192108812
"FDY31","OUT010",495.709833241311
"FDW03","OUT010",370.338428646439
"FDD14","OUT046",2915.1550250903
"FDV23","OUT017",2010.01947181972
"DRI03","OUT045",2593.2630347978
"FDN13","OUT035",1374.9489686444
"FDF45","OUT027",1887.841818091
"FDU46","OUT035",1512.50467120868
"FDB57","OUT049",3467.21159306723
"FDV12","OUT049",1734.05596809895
"FDQ58","OUT013",2490.52778739836
"NCA18","OUT017",1878.48087763088
"FDH52","OUT049",916.140119367835
"FDM24","OUT018",2347.93804442419
"NCP43","OUT027",4556.55871339763
"NCO18","OUT019",412.623632797334
"FDM32","OUT017",1312.48924944899
"NCL07","OUT017",648.434395288404
"FDK03","OUT013",4362.11924775448
"FDP59","OUT017",1484.21706707308
"FDQ24","OUT049",4053.53170909718
"FDQ16","OUT018",1343.12928948916
"FDU44","OUT013",2398.75933564387
"FDH28","OUT010",147.848607328728
"FDV28","OUT019",143.423653530565
"FDM22","OUT045",894.673894026543
"FDR56","OUT046",2912.02048065204
"FDV39","OUT049",3026.78362581496
"FDU37","OUT019",280.640725902797
"FDQ11","OUT010",1007.85196759091
"FDX02","OUT045",3754.97368354867
"NCS42","OUT018",1470.93891569678
"FDY57","OUT027",2675.84557687713
"FDB21","OUT049",4058.76215058301
"FDE28","OUT017",3565.61720642845
"FDQ55","OUT017",2058.12275669955
"FDA48","OUT049",3630.87885086099
"FDZ19","OUT045",2452.53333935345
"NCC43","OUT045",3549.44596444829
"NCV18","OUT046",1577.92749282797
"NCA42","OUT018",2379.73620920711
"FDY45","OUT046",3790.46660134243
"NCC30","OUT045",2868.39035130247
"FDM57","OUT013",1505.97703587777
"FDL09","OUT010",519.127266163983
"FDB09","OUT027",3084.21022197838
"FDT44","OUT035",1807.38170054379
"NCT06","OUT027",4375.31563627482
"FDX26","OUT049",3175.15969047434
"FDK32","OUT013",2449.99994692591
"DRA12","OUT046",2265.78302507903
"FDO46","OUT010",568.48240329908
"FDE52","OUT013",1362.8906228661
"NCH42","OUT045",3757.66665515479
"FDV08","OUT035",789.121620613839
"FDB47","OUT018",2732.13070153713
"FDC28","OUT010",276.620588321269
"FDD22","OUT046",1824.25113327183
"FDS07","OUT027",3111.43363633058
"DRI13","OUT045",3566.39711017935
"FDG32","OUT018",3424.18732062952
"FDU14","OUT017",4258.95533421641
"FDD28","OUT019",173.527419914436
"NCP41","OUT017",1809.982052048
"FDS08","OUT049",2689.66706142284
"FDX47","OUT045",2389.17977805004
"FDC53","OUT019",278.271217441471
"FDQ19","OUT035",3947.7552294114
"FDL14","OUT045",2360.4353856943
"FDM33","OUT019",548.812078644864
"FDA51","OUT045",1768.08178463461
"FDZ27","OUT018",734.24737773307
"FDT04","OUT046",651.403874421741
"DRC13","OUT049",1965.57602538189
"FDR16","OUT027",5493.29365317885
"FDQ03","OUT027",5815.88382169818
"FDE38","OUT035",2843.9308295522
"DRH23","OUT027",1768.90021264007
"FDT11","OUT019",592.944414225383
"FDD09","OUT035",3208.66018327942
"FDR40","OUT045",1461.87749521871
"FDX07","OUT017",3044.75680754232
"FDR07","OUT035",1551.26635533489
"FDA51","OUT017",2138.02819609664
"FDT59","OUT019",564.937303852176
"FDF20","OUT017",3087.7072730444
"FDR13","OUT045",1707.82701990516
"FDY26","OUT049",4216.34948293223
"FDW04","OUT017",2046.42797380177
"FDK52","OUT017",4373.72823054413
"FDN60","OUT049",2792.43353274691
"FDM09","OUT019",420.887952436017
"FDP46","OUT049",1452.23329008809
"FDB50","OUT019",252.195186900871
"NCQ29","OUT049",3857.95256997328
"FDP16","OUT027",5926.54985381779
"FDX33","OUT018",2444.65567996694
"FDP07","OUT010",530.922784007096
"FDN22","OUT046",3649.04674693872
"FDF39","OUT049",4325.92449192579
"FDS21","OUT017",967.563132386753
"NCM42","OUT013",1638.62469507756
"FDK50","OUT019",422.865618689348
"DRF13","OUT027",3930.27672028408
"FDH35","OUT018",2202.87771184288
"FDP60","OUT018",1366.81565610244
"DRJ49","OUT027",3031.47951964967
"NCT42","OUT019",441.287119208898
"FDE38","OUT049",2679.76216694566
"FDI04","OUT049",3133.27670966467
"NCH54","OUT045",2571.30629258263
"FDT56","OUT049",856.085348086643
"DRD15","OUT018",3182.5747405938
"FDV58","OUT013",2967.98689455865
"FDP21","OUT049",3323.32154011648
"FDH05","OUT013",3619.55990879196
"FDR10","OUT027",4348.37699341486
"NCP06","OUT045",2098.08780893316
"FDF33","OUT049",1661.2543665081
"DRK37","OUT013",3025.43496333374
"DRH49","OUT045",1286.18178537172
"FDT58","OUT013",2682.2130654166
"FDD41","OUT018",1438.56107838853
"FDP40","OUT018",1815.81480235715
"FDM51","OUT027",2811.80918580432
"FDO45","OUT010",248.942989732728
"FDW33","OUT010",334.916834774193
"FDY24","OUT045",1249.4114834547
"FDB10","OUT010",684.323609800073
"FDM40","OUT035",2346.91436738664
"NCI06","OUT017",3097.64980757937
"FDW12","OUT019",374.180274520603
"FDX48","OUT027",4191.17905845296
"NCW05","OUT027",2763.27019136543
"FDX27","OUT017",1503.99335954925
"DRM37","OUT045",2975.44368148353
"FDA38","OUT045",3668.30263073441
"FDR36","OUT046",829.608485013479
"FDZ45","OUT046",3027.71735022096
"FDG05","OUT017",2537.44075317587
"FDK28","OUT013",4602.58224378662
"FDV47","OUT045",1343.17794920654
"FDN21","OUT045",2573.99844256739
"FDP20","OUT027",2947.1244844486
"FDI35","OUT045",3012.17826992267
"DRY23","OUT013",731.061521409196
"FDA56","OUT017",2145.25675662475
"FDB09","OUT013",1863.25650682651
"NCO26","OUT027",2837.33796860706
"FDQ49","OUT018",2367.74952536033
"FDI52","OUT027",3002.29186049793
"FDZ44","OUT027",3029.39073001223
"FDZ09","OUT018",2370.642325637
"FDY03","OUT049",1913.75753468858
"NCG42","OUT017",2257.32600360719
"DRI13","OUT027",5604.21148189798
"FDQ32","OUT013",1964.52104417641
"FDW16","OUT035",1409.95803880658
"FDU27","OUT046",765.035321263028
"FDR28","OUT010",463.265057461148
"FDQ49","OUT010",490.343475091035
"FDS37","OUT046",1915.16282743443
"FDW26","OUT018",3328.99018296545
"FDX12","OUT018",3159.14703600344
"NCP06","OUT013",2468.86212714075
"FDW45","OUT010",537.721047732356
"NCN30","OUT049",1554.57600167398
"FDN24","OUT049",846.655515473522
"NCL41","OUT027",1355.43438341243
"FDR02","OUT019",275.267040720904
"FDD09","OUT010",537.150608556292
"FDS33","OUT010",299.514636664583
"FDU22","OUT045",1777.62421789628
"FDI53","OUT013",2477.58870083943
"DRH01","OUT049",3015.09544433991
"FDX32","OUT013",2442.12866659154
"NCP30","OUT018",607.32503883866
"FDB60","OUT045",2681.1041984644
"FDB14","OUT049",1461.30806020901
"NCP02","OUT035",1000.50083827889
"FDJ10","OUT017",2367.09314895895
"FDG34","OUT046",1864.56699533155
"NCB18","OUT017",1480.58401417399
"FDM16","OUT049",1258.52963923526
"FDW25","OUT018",1538.26033281164
"FDB35","OUT010",287.161193391009
"DRN11","OUT013",2374.9907449702
"FDF41","OUT019",577.839181810562
"FDH16","OUT045",1431.9581690528
"NCQ50","OUT018",3128.04502336025
"DRH23","OUT018",691.04917462906
"DRJ37","OUT013",2268.88800976159
"DRJ24","OUT027",4826.30762144432
"FDY16","OUT035",3301.92659356327
"FDQ27","OUT045",1800.07048271514
"FDZ33","OUT045",2371.28260262453
"FDF29","OUT045",1889.28161453759
"FDA08","OUT049",2901.30567784842
"FDG31","OUT046",955.755765683391
"FDE34","OUT019",408.691263781648
"NCR30","OUT027",2180.36771893535
"FDV33","OUT035",4213.83631744093
"DRZ24","OUT018",1683.3073644469
"NCL54","OUT035",3029.5292068772
"FDR12","OUT049",2917.79548022777
"NCC54","OUT046",3752.57150470763
"DRN59","OUT013",730.007597094568
"FDX50","OUT019",253.591236840668
"FDV31","OUT027",5043.28527297935
"NCA29","OUT027",4515.03476502394
"FDW60","OUT049",2982.32837420404
"FDX08","OUT017",3116.8201969996
"DRD49","OUT013",3725.75396156681
"FDD33","OUT046",3539.68834517888
"FDW35","OUT013",737.110499750386
"FDJ36","OUT017",1770.34746033142
"FDV51","OUT035",3161.02948575898
"FDW36","OUT046",1657.75308256107
"FDH35","OUT046",2444.90948853155
"NCS30","OUT027",2928.19166931533
"FDN49","OUT017",665.932182836136
"FDL08","OUT018",3373.88656353619
"FDI09","OUT013",3606.08907364807
"FDP19","OUT018",1679.68723388829
"FDU21","OUT010",164.780581877652
"NCP41","OUT045",1632.21180267422
"FDY10","OUT013",1871.31097528925
"FDP12","OUT018",554.175470183404
"NCN26","OUT049",1915.32642255925
"FDK44","OUT013",2864.29571110078
"FDC28","OUT049",1690.91953590036
"FDJ41","OUT027",6067.10699109361
"NCT29","OUT035",1970.02955903936
"NCH42","OUT019",548.73803502082
"FDU60","OUT018",2316.36015329882
"FDS02","OUT045",2966.40555162998
"FDC51","OUT046",2197.82407106958
"FDU03","OUT013",3071.88865381339
"FDX39","OUT045",3703.6078926419
"NCY05","OUT010",155.171337222218
"NCL06","OUT027",5603.37092317711
"FDD32","OUT035",1304.07326151757
"NCN41","OUT045",1742.50922188759
"NCX53","OUT049",2368.71436861964
"FDU57","OUT019",372.95291574853
"FDQ23","OUT046",1889.95779484964
"FDQ52","OUT045",4299.45082884382
"FDC14","OUT045",643.067437483866
"FDY09","OUT035",3399.87426057656
"FDQ28","OUT045",2614.53147144561
"FDV25","OUT046",4181.93765373472
"FDJ07","OUT035",2051.08016927166
"DRB25","OUT049",1705.74300831832
"FDK52","OUT019",587.555889890845
"FDY52","OUT027",2325.96708832527
"FDB28","OUT046",3249.54687437579
"FDT36","OUT035",680.521186814142
"FDV25","OUT017",4024.38053297006
"NCN07","OUT027",3279.12381582427
"FDC57","OUT017",3116.63229466635
"FDQ03","OUT018",3217.79547925373
"FDU23","OUT017",2772.82675780486
"NCX41","OUT035",3538.27912993808
"NCD06","OUT035",770.610799179667
"FDW08","OUT045",1646.33642140031
"NCU29","OUT017",2538.86961194097
"NCE06","OUT013",2459.168627708
"FDV52","OUT010",304.734925980164
"FDB02","OUT017",2890.31260793261
"NCR18","OUT045",723.873960151
"FDK16","OUT049",1486.52707341835
"NCQ29","OUT010",913.818791857396
"FDZ01","OUT019",274.77829812143
"FDW27","OUT035",2374.02567020252
"FDD17","OUT018",3285.7240821105
"FDW39","OUT013",2866.69398072029
"DRH59","OUT045",1252.80693702738
"FDS52","OUT013",1457.55213403068
"FDU40","OUT027",5409.07456145509
"NCF54","OUT013",2592.34457287453
"FDH46","OUT045",1536.87892890853
"NCP14","OUT049",1729.86176597286
"FDH50","OUT049",3182.16296415385
"DRF15","OUT010",515.584328559807
"FDV27","OUT027",2716.20441301148
"NCJ06","OUT049",2085.56132282817
"FDN02","OUT018",3304.7601433296
"FDQ51","OUT049",831.610581633336
