"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDI35","OUT013",3621.80004882812
"NCW42","OUT045",3269.70166015625
"NCX06","OUT049",3099.65087890625
"FDC37","OUT027",2857.97509765625
"FDZ14","OUT018",1747.65185546875
"DRG49","OUT049",4497.599609375
"NCG06","OUT045",3603.56982421875
"DRC36","OUT045",2842.98486328125
"FDV21","OUT019",370.12109375
"FDB53","OUT046",2658.42919921875
"DRP47","OUT019",553.108215332031
"FDA14","OUT013",2279.97143554688
"DRC24","OUT035",2689.17065429688
"FDW21","OUT018",1489.83654785156
"NCH29","OUT046",1691.96960449219
"FDU58","OUT013",3412.22045898438
"FDY27","OUT017",2769.02319335938
"FDV56","OUT035",1902.60302734375
"FDT59","OUT046",3792.05810546875
"FDB23","OUT046",3577.55712890625
"FDR49","OUT045",831.09619140625
"FDB03","OUT010",595.126098632812
"FDN39","OUT045",2611.95532226562
"FDX02","OUT027",5766.70361328125
"FDQ16","OUT027",2611.81811523438
"FDU35","OUT018",1677.35461425781
"NCT29","OUT013",1956.65124511719
"FDZ27","OUT046",843.851440429688
"FDN57","OUT017",2264.08325195312
"FDA03","OUT018",2105.56201171875
"FDZ36","OUT045",3080.16455078125
"NCU05","OUT013",1166.07177734375
"FDT39","OUT018",2237.89868164062
"FDK60","OUT017",1618.45715332031
"FDZ25","OUT017",2977.74291992188
"FDG12","OUT046",2229.21875
"DRB01","OUT019",509.151153564453
"NCC43","OUT027",6585.20947265625
"FDX13","OUT019",615.739501953125
"FDM22","OUT049",877.970947265625
"FDJ03","OUT027",1453.33544921875
"FDU14","OUT018",3634.59594726562
"FDB33","OUT010",461.3876953125
"FDP27","OUT046",3063.93774414062
"FDO38","OUT010",338.543823242188
"FDE28","OUT027",6011.48876953125
"FDO27","OUT035",1718.51257324219
"DRL23","OUT027",2563.6708984375
"FDS28","OUT046",944.439147949219
"FDX24","OUT013",1421.76110839844
"FDZ02","OUT035",1487.8173828125
"FDL46","OUT045",1659.42309570312
"FDS60","OUT027",4776.849609375
"NCO06","OUT017",653.744384765625
"FDO16","OUT035",1564.8125
"FDC60","OUT049",1441.96008300781
"FDA48","OUT018",3286.83081054688
"FDZ36","OUT027",4642.68017578125
"FDK27","OUT045",1883.39208984375
"FDW23","OUT018",467.6162109375
"FDM14","OUT018",1388.67004394531
"FDM14","OUT013",1703.36596679688
"FDW60","OUT018",2597.56298828125
"FDE21","OUT013",2059.91577148438
"NCM42","OUT035",1754.79516601562
"FDY59","OUT010",149.072875976562
"DRI49","OUT049",1265.57275390625
"FDT28","OUT019",352.865112304688
"FDQ22","OUT018",489.389068603516
"FDR60","OUT049",1211.44909667969
"FDC50","OUT019",296.015258789062
"FDV24","OUT013",2320.17358398438
"DRF48","OUT010",181.067565917969
"FDQ47","OUT046",718.197143554688
"DRN36","OUT049",1631.36193847656
"NCY06","OUT035",2182.3720703125
"FDE52","OUT035",1483.0634765625
"NCB54","OUT045",1863.40710449219
"NCF31","OUT035",2363.5888671875
"FDJ08","OUT027",4968.8984375
"NCC07","OUT017",1726.99060058594
"NCD19","OUT027",1557.541015625
"FDL46","OUT049",1775.22717285156
"FDM20","OUT045",4144.23681640625
"NCI06","OUT010",492.692352294922
"DRM11","OUT035",4389.35107421875
"NCH07","OUT018",2274.6630859375
"FDS23","OUT013",1993.19885253906
"FDO49","OUT018",632.402526855469
"FDS35","OUT049",1039.00109863281
"DRK39","OUT045",1320.15100097656
"DRI39","OUT049",909.453491210938
"FDV04","OUT017",2430.62646484375
"NCN14","OUT035",2975.30200195312
"FDH08","OUT013",4000.0732421875
"FDS20","OUT046",3320.46752929688
"FDV40","OUT049",1188.60119628906
"FDZ48","OUT010",364.263977050781
"FDS24","OUT027",2377.54370117188
"FDK44","OUT049",2707.37573242188
"FDS48","OUT045",2546.77001953125
"FDK26","OUT010",505.044006347656
"FDD23","OUT045",2716.69482421875
"NCH54","OUT017",2765.94506835938
"NCP14","OUT010",231.588409423828
"FDM60","OUT010",0
"FDV24","OUT017",2244.63720703125
"FDH08","OUT018",3158.5908203125
"FDS12","OUT027",3454.36083984375
"FDR39","OUT027",5069.68798828125
"FDP12","OUT027",971.385070800781
"DRF60","OUT027",6121.4443359375
"FDC09","OUT035",1742.09851074219
"FDF50","OUT018",3003.86254882812
"FDG28","OUT035",4023.12719726562
"NCE19","OUT017",842.35205078125
"NCM53","OUT010",264.608337402344
"NCN18","OUT049",1843.41870117188
"FDF32","OUT035",3305.83666992188
"FDF11","OUT013",4035.45336914062
"DRI59","OUT049",4197.0966796875
"NCG54","OUT035",2796.11743164062
"FDM44","OUT046",1687.62780761719
"FDT57","OUT018",2658.93310546875
"FDV24","OUT046",2220.38134765625
"FDI50","OUT019",640.773254394531
"FDS09","OUT035",895.756591796875
"NCC31","OUT027",3564.84228515625
"FDQ07","OUT019",437.911712646484
"FDC22","OUT017",3213.88452148438
"FDZ56","OUT046",2622.10473632812
"FDZ40","OUT019",114.108360290527
"FDS46","OUT027",2633.658203125
"DRD24","OUT045",2221.32421875
"FDV45","OUT017",3124.09814453125
"FDL26","OUT045",2560.66650390625
"FDA56","OUT018",1872.76220703125
"FDN27","OUT046",1803.23559570312
"FDM20","OUT049",4531.55029296875
"FDO16","OUT017",1716.12939453125
"FDL03","OUT035",3157.70874023438
"FDE58","OUT046",1886.65124511719
"FDI02","OUT027",3294.41918945312
"NCC55","OUT019",32.3588371276855
"FDR03","OUT018",3097.86279296875
"FDB14","OUT017",1562.83447265625
"FDR45","OUT013",3866.6953125
"NCN07","OUT017",2041.06750488281
"FDM51","OUT019",302.831024169922
"FDT52","OUT027",6037.4296875
"FDL26","OUT046",2420.87329101562
"NCZ42","OUT046",3668.24731445312
"DRI47","OUT019",413.775085449219
"FDW40","OUT013",2549.17358398438
"FDN34","OUT046",2696.68627929688
"FDS01","OUT035",3081.91357421875
"NCG55","OUT045",1926.58752441406
"FDC11","OUT035",1468.20715332031
"FDX35","OUT018",2822.39428710938
"NCB06","OUT046",2581.12158203125
"FDR09","OUT019",595.502075195312
"FDC53","OUT017",1676.884765625
"FDY45","OUT013",3818.77587890625
"FDA22","OUT010",578.170288085938
"FDE02","OUT035",1664.72204589844
"FDW21","OUT045",1812.11499023438
"FDV34","OUT046",1250.01794433594
"FDS59","OUT049",1754.30322265625
"NCW17","OUT017",2236.443359375
"NCK54","OUT046",2038.06115722656
"FDG17","OUT019",766.526306152344
"FDG35","OUT017",2817.90454101562
"FDD08","OUT010",0
"NCO07","OUT017",3873.30297851562
"FDJ10","OUT010",437.153411865234
"FDW36","OUT017",1663.84594726562
"FDW21","OUT010",277.359985351562
"FDY19","OUT017",1956.36401367188
"DRE03","OUT013",775.122253417969
"NCC55","OUT049",689.809326171875
"FDH52","OUT010",110.039558410645
"FDO09","OUT017",4308.3779296875
"FDU43","OUT045",3530.154296875
"FDX09","OUT010",513.580078125
"FDH40","OUT019",213.120864868164
"FDW58","OUT017",1656.45861816406
"FDC47","OUT017",4056.89306640625
"NCR41","OUT035",1611.60693359375
"DRG49","OUT035",4123.21337890625
"FDC52","OUT027",4000.42114257812
"FDY13","OUT046",1306.47546386719
"FDY35","OUT013",709.415466308594
"FDI35","OUT017",3378.8896484375
"NCU18","OUT049",2202.36645507812
"FDY33","OUT018",2469.84594726562
"FDC15","OUT027",3389.943359375
"FDU01","OUT049",2943.09252929688
"NCU42","OUT046",2831.92309570312
"NCV29","OUT018",2596.033203125
"NCY30","OUT017",2830.5859375
"FDQ46","OUT049",1863.4384765625
"FDG58","OUT027",3845.62426757812
"FDK33","OUT017",4049.79760742188
"NCD07","OUT045",1660.6064453125
"NCX29","OUT027",4197.44384765625
"NCT42","OUT013",2198.0859375
"DRN59","OUT035",797.664611816406
"FDI44","OUT035",1259.95397949219
"FDA45","OUT049",1728.61401367188
"FDP31","OUT045",1035.2880859375
"FDY01","OUT046",1830.07971191406
"FDT09","OUT018",1728.36743164062
"DRH03","OUT027",2552.08544921875
"FDA36","OUT018",2444.82958984375
"NCF31","OUT017",2272.458984375
"FDG14","OUT049",2629.46337890625
"FDG28","OUT027",6767.12255859375
"FDU14","OUT049",4018.46044921875
"FDY47","OUT019",367.264343261719
"FDI56","OUT049",1522.54052734375
"DRD01","OUT013",788.331176757812
"FDM22","OUT046",923.200561523438
"FDH33","OUT013",734.666931152344
"DRZ24","OUT013",1762.45751953125
"NCQ38","OUT046",1661.96740722656
"FDO16","OUT027",2209.466796875
"FDU07","OUT027",3925.6376953125
"NCB07","OUT013",2880.77661132812
"FDU48","OUT045",1903.07629394531
"NCM43","OUT045",2841.04418945312
"FDR31","OUT010",464.753295898438
"DRK49","OUT018",467.325164794922
"NCI30","OUT010",929.8251953125
"DRD60","OUT017",3302.2333984375
"NCG19","OUT046",3316.66235351562
"FDH12","OUT035",1657.14770507812
"FDM32","OUT035",1664.07397460938
"FDM27","OUT035",2467.90625
"NCU53","OUT027",3852.556640625
"NCQ18","OUT046",1655.87719726562
"FDS10","OUT013",3360.44287109375
"FDB33","OUT027",4254.525390625
"FDI12","OUT013",1516.65454101562
"NCW42","OUT013",3469.93359375
"NCC06","OUT018",1774.21179199219
"FDW02","OUT017",2327.318359375
"NCD43","OUT017",1743.11853027344
"FDM57","OUT018",1091.30737304688
"FDA58","OUT017",3657.9013671875
"FDK56","OUT046",3146.09936523438
"FDP52","OUT045",3765.9189453125
"FDW20","OUT018",1684.236328125
"FDS52","OUT049",1668.35034179688
"NCT29","OUT018",1566.83813476562
"NCL54","OUT013",2840.61572265625
"FDC05","OUT045",2772.43408203125
"FDF34","OUT035",2784.8046875
"FDP03","OUT027",3043.46752929688
"FDD32","OUT010",280.418823242188
"FDZ10","OUT045",1994.89978027344
"FDZ40","OUT035",942.089721679688
"FDD51","OUT018",580.666381835938
"NCY30","OUT019",651.232666015625
"FDP58","OUT017",3434.921875
"FDV49","OUT017",4458.08203125
"FDY24","OUT019",206.522216796875
"NCO55","OUT017",1664.95422363281
"FDR13","OUT017",1970.61730957031
"FDS51","OUT017",1031.30981445312
"FDP26","OUT045",1680.91967773438
"NCB54","OUT027",3630.55737304688
"FDF32","OUT017",3236.83837890625
"FDN31","OUT018",2687.546875
"DRM48","OUT017",689.149108886719
"FDN20","OUT049",2742.10327148438
"DRL01","OUT046",3854.236328125
"FDV56","OUT049",1688.73254394531
"DRH13","OUT027",2683.23974609375
"FDA03","OUT017",2449.23364257812
"FDF47","OUT027",7222.78564453125
"FDX32","OUT046",2503.37109375
"FDX57","OUT049",1606.34045410156
"NCA30","OUT045",2845.31225585938
"FDO49","OUT013",727.182861328125
"FDL04","OUT019",230.18391418457
"DRM48","OUT035",645.418579101562
"FDR16","OUT013",3547.89672851562
"NCC19","OUT018",2965.53955078125
"NCE42","OUT045",3295.61547851562
"FDY24","OUT017",1243.50671386719
"FDH19","OUT049",2877.85986328125
"FDJ46","OUT013",2664.61572265625
"FDN45","OUT010",478.835693359375
"FDY08","OUT035",2250.63598632812
"FDZ37","OUT035",1550.70300292969
"NCT30","OUT045",731.858093261719
"DRY23","OUT018",527.664306640625
"NCZ30","OUT018",1789.29345703125
"FDC44","OUT018",1464.94274902344
"FDB45","OUT035",1610.82287597656
"FDY04","OUT013",2374.99658203125
"FDM27","OUT046",2619.15576171875
"FDZ43","OUT017",4073.09301757812
"FDT39","OUT019",475.210266113281
"NCC06","OUT019",445.753112792969
"FDL15","OUT027",3722.35546875
"FDL57","OUT017",4519.482421875
"FDU08","OUT046",1613.53869628906
"FDK40","OUT017",4278.16748046875
"FDQ12","OUT010",818.104309082031
"FDS48","OUT017",2647.92529296875
"FDP09","OUT045",3268.56323242188
"FDW21","OUT049",1778.052734375
"FDY25","OUT035",3153.9296875
"DRE13","OUT017",1545.44848632812
"FDV43","OUT019",72.6232147216797
"FDD22","OUT045",1811.19384765625
"FDM46","OUT019",329.924774169922
"NCO30","OUT010",369.137725830078
"FDM25","OUT046",2829.10717773438
"NCN41","OUT049",2102.17822265625
"FDU24","OUT045",1552.42504882812
"FDZ50","OUT046",3331.06103515625
"FDP45","OUT013",3893.1552734375
"NCM54","OUT045",2183.85791015625
"FDW10","OUT019",429.225402832031
"FDP20","OUT017",1950.59655761719
"FDK32","OUT046",2486.87475585938
"FDN52","OUT049",1390.53393554688
"FDM58","OUT045",1734.19055175781
"FDZ46","OUT027",3086.58618164062
"NCA18","OUT018",1484.3720703125
"FDD35","OUT046",2219.2529296875
"NCK31","OUT035",816.523681640625
"FDI40","OUT027",2643.88696289062
"FDT50","OUT019",188.894821166992
"NCT06","OUT046",2663.4296875
"FDT31","OUT035",3014.99560546875
"FDT45","OUT049",885.909912109375
"FDT13","OUT045",3114.31420898438
"FDO50","OUT045",1485.97705078125
"NCU18","OUT010",342.627288818359
"NCR54","OUT049",3233.21948242188
"NCO18","OUT018",2606.90698242188
"FDU09","OUT045",869.313110351562
"FDT13","OUT018",2642.58276367188
"FDE09","OUT046",1793.77941894531
"NCK53","OUT019",213.696578979492
"FDG45","OUT049",3944.4013671875
"DRH15","OUT035",730.651733398438
"FDO21","OUT019",424.020294189453
"FDD14","OUT027",5023.3818359375
"FDC09","OUT046",1694.02575683594
"FDH45","OUT027",1160.12145996094
"FDV32","OUT046",1067.8857421875
"FDG12","OUT035",2011.00573730469
"FDS32","OUT013",2045.98107910156
"NCL55","OUT018",2991.10693359375
"DRE01","OUT035",3983.73754882812
"DRE15","OUT049",1237.26770019531
"NCL42","OUT045",3811.447265625
"FDP31","OUT013",849.664245605469
"FDN33","OUT018",1331.51635742188
"FDZ59","OUT046",2621.83056640625
"FDE45","OUT010",369.752685546875
"FDJ07","OUT013",1804.27087402344
"FDQ45","OUT018",2624.203125
"FDM33","OUT027",4961.52587890625
"FDO15","OUT010",211.414672851562
"FDM46","OUT013",1519.88427734375
"FDR03","OUT045",3576.7939453125
"FDY49","OUT018",2262.74560546875
"FDQ60","OUT045",1849.9580078125
"FDW10","OUT049",2437.51098632812
"FDO51","OUT049",737.570495605469
"FDJ40","OUT018",1493.61633300781
"FDS20","OUT018",2791.94140625
"FDU45","OUT013",2219.73168945312
"FDV02","OUT035",2817.16455078125
"FDN09","OUT046",3883.90405273438
"NCM55","OUT027",5551.14990234375
"FDN23","OUT018",2541.8505859375
"FDY31","OUT010",350.469970703125
"FDW03","OUT010",276.576782226562
"FDD14","OUT046",2780.12451171875
"FDV23","OUT017",2176.6865234375
"DRI03","OUT045",2697.93212890625
"FDN13","OUT035",1429.55786132812
"FDF45","OUT027",1701.12463378906
"FDU46","OUT035",1423.02404785156
"FDB57","OUT049",4000.6904296875
"FDV12","OUT049",1578.09521484375
"FDQ58","OUT013",2167.71069335938
"NCA18","OUT017",1976.23120117188
"FDH52","OUT049",932.990173339844
"FDM24","OUT018",2282.34521484375
"NCP43","OUT027",4663.8740234375
"NCO18","OUT019",363.517395019531
"FDM32","OUT017",1497.41223144531
"NCL07","OUT017",628.091796875
"FDK03","OUT013",4424.60205078125
"FDP59","OUT017",1249.42651367188
"FDQ24","OUT049",4158.54443359375
"FDQ16","OUT018",1498.7763671875
"FDU44","OUT013",2483.83935546875
"FDH28","OUT010",77.4937438964844
"FDV28","OUT019",83.8760528564453
"FDM22","OUT045",838.868591308594
"FDR56","OUT046",3089.18774414062
"FDV39","OUT049",3001.8623046875
"FDU37","OUT019",303.325469970703
"FDQ11","OUT010",1140.75744628906
"FDX02","OUT045",3514.39721679688
"NCS42","OUT018",1252.32434082031
"FDY57","OUT027",2655.8037109375
"FDB21","OUT049",4347.099609375
"FDE28","OUT017",3841.50659179688
"FDQ55","OUT017",2081.29907226562
"FDA48","OUT049",3667.4638671875
"FDZ19","OUT045",2585.53662109375
"NCC43","OUT045",3581.830078125
"NCV18","OUT046",1482.72717285156
"NCA42","OUT018",2411.52099609375
"FDY45","OUT046",3822.22485351562
"NCC30","OUT045",2522.57983398438
"FDM57","OUT013",1393.39965820312
"FDL09","OUT010",657.21435546875
"FDB09","OUT027",3375.0703125
"FDT44","OUT035",1901.71301269531
"NCT06","OUT027",4263.93994140625
"FDX26","OUT049",3393.67504882812
"FDK32","OUT013",2489.6806640625
"DRA12","OUT046",2190.6376953125
"FDO46","OUT010",534.545166015625
"FDE52","OUT013",1366.47412109375
"NCH42","OUT045",3830.50610351562
"FDV08","OUT035",760.109741210938
"FDB47","OUT018",2732.43041992188
"FDC28","OUT010",259.348968505859
"FDD22","OUT046",1908.82727050781
"FDS07","OUT027",3350.55541992188
"DRI13","OUT045",3371.943359375
"FDG32","OUT018",3911.11010742188
"FDU14","OUT017",4245.84814453125
"FDD28","OUT019",96.0401840209961
"NCP41","OUT017",1767.59216308594
"FDS08","OUT049",2797.30883789062
"FDX47","OUT045",2513.49633789062
"FDC53","OUT019",202.941650390625
"FDQ19","OUT035",3988.9794921875
"FDL14","OUT045",2330.25512695312
"FDM33","OUT019",404.195587158203
"FDA51","OUT045",1791.26513671875
"FDZ27","OUT018",654.160949707031
"FDT04","OUT046",635.469421386719
"DRC13","OUT049",1959.13623046875
"FDR16","OUT027",5646.40234375
"FDQ03","OUT027",6398.71875
"FDE38","OUT035",2615.94213867188
"DRH23","OUT027",1850.85620117188
"FDT11","OUT019",568.205322265625
"FDD09","OUT035",3204.0888671875
"FDR40","OUT045",1369.43688964844
"FDX07","OUT017",3163.04711914062
"FDR07","OUT035",1789.11083984375
"FDA51","OUT017",1968.33032226562
"FDT59","OUT019",579.180969238281
"FDF20","OUT017",3018.94873046875
"FDR13","OUT045",1843.05541992188
"FDY26","OUT049",4147.0966796875
"FDW04","OUT017",2045.896484375
"FDK52","OUT017",4131.73388671875
"FDN60","OUT049",2808.76342773438
"FDM09","OUT019",490.612091064453
"FDP46","OUT049",1439.25305175781
"FDB50","OUT019",217.137954711914
"NCQ29","OUT049",3863.27661132812
"FDP16","OUT027",6343.89697265625
"FDX33","OUT018",2402.8603515625
"FDP07","OUT010",510.052124023438
"FDN22","OUT046",3442.3134765625
"FDF39","OUT049",4470.27197265625
"FDS21","OUT017",1045.18872070312
"NCM42","OUT013",1594.83422851562
"FDK50","OUT019",383.755950927734
"DRF13","OUT027",3706.17041015625
"FDH35","OUT018",2234.42749023438
"FDP60","OUT018",1327.529296875
"DRJ49","OUT027",3543.86376953125
"NCT42","OUT019",377.546173095703
"FDE38","OUT049",2696.41333007812
"FDI04","OUT049",3344.95385742188
"NCH54","OUT045",2653.88598632812
"FDT56","OUT049",993.427734375
"DRD15","OUT018",3343.46362304688
"FDV58","OUT013",2754.330078125
"FDP21","OUT049",3500.12939453125
"FDH05","OUT013",3480.5546875
"FDR10","OUT027",4477.728515625
"NCP06","OUT045",2221.13940429688
"FDF33","OUT049",1689.62316894531
"DRK37","OUT013",3259.53442382812
"DRH49","OUT045",1260.97631835938
"FDT58","OUT013",2516.4921875
"FDD41","OUT018",1576.994140625
"FDP40","OUT018",1676.32312011719
"FDM51","OUT027",2607.67211914062
"FDO45","OUT010",242.968933105469
"FDW33","OUT010",231.737823486328
"FDY24","OUT045",1242.37634277344
"FDB10","OUT010",481.459259033203
"FDM40","OUT035",2218.6328125
"NCI06","OUT017",2963.48364257812
"FDW12","OUT019",389.114685058594
"FDX48","OUT027",3985.376953125
"NCW05","OUT027",2640.26513671875
"FDX27","OUT017",1658.92419433594
"DRM37","OUT045",3014.2333984375
"FDA38","OUT045",3343.22607421875
"FDR36","OUT046",762.780090332031
"FDZ45","OUT046",3177.52514648438
"FDG05","OUT017",2647.74072265625
"FDK28","OUT013",5304.15234375
"FDV47","OUT045",1177.41931152344
"FDN21","OUT045",2441.7216796875
"FDP20","OUT027",2855.85498046875
"FDI35","OUT045",3209.72485351562
"DRY23","OUT013",668.430786132812
"FDA56","OUT017",2280.67260742188
"FDB09","OUT013",1859.82995605469
"NCO26","OUT027",3021.3671875
"FDQ49","OUT018",2178.22119140625
"FDI52","OUT027",3084.681640625
"FDZ44","OUT027",2570.93212890625
"FDZ09","OUT018",2513.43579101562
"FDY03","OUT049",1816.23400878906
"NCG42","OUT017",2160.52685546875
"DRI13","OUT027",5262.88720703125
"FDQ32","OUT013",2026.61145019531
"FDW16","OUT035",1506.89306640625
"FDU27","OUT046",679.904174804688
"FDR28","OUT010",440.804748535156
"FDQ49","OUT010",740.92529296875
"FDS37","OUT046",1910.78479003906
"FDW26","OUT018",3310.59375
"FDX12","OUT018",3577.83911132812
"NCP06","OUT013",2511.73291015625
"FDW45","OUT010",578.245422363281
"NCN30","OUT049",1492.2685546875
"FDN24","OUT049",881.045776367188
"NCL41","OUT027",1017.63293457031
"FDR02","OUT019",302.310211181641
"FDD09","OUT010",605.9013671875
"FDS33","OUT010",267.193237304688
"FDU22","OUT045",1962.63366699219
"FDI53","OUT013",2395.51489257812
"DRH01","OUT049",2832.08276367188
"FDX32","OUT013",2544.09228515625
"NCP30","OUT018",573.998413085938
"FDB60","OUT045",3003.744140625
"FDB14","OUT049",1449.72534179688
"NCP02","OUT035",908.369445800781
"FDJ10","OUT017",2368.48706054688
"FDG34","OUT046",1744.09143066406
"NCB18","OUT017",1394.94409179688
"FDM16","OUT049",1311.88806152344
"FDW25","OUT018",1322.99658203125
"FDB35","OUT010",311.03076171875
"DRN11","OUT013",2148.68188476562
"FDF41","OUT019",507.480163574219
"FDH16","OUT045",1257.9189453125
"NCQ50","OUT018",3088.119140625
"DRH23","OUT018",704.442626953125
"DRJ37","OUT013",2245.1015625
"DRJ24","OUT027",5099.48876953125
"FDY16","OUT035",3308.07421875
"FDQ27","OUT045",1870.58178710938
"FDZ33","OUT045",2388.34936523438
"FDF29","OUT045",2207.24609375
"FDA08","OUT049",2625.75952148438
"FDG31","OUT046",1032.33715820312
"FDE34","OUT019",511.673156738281
"NCR30","OUT027",1995.98999023438
"FDV33","OUT035",4494.88720703125
"DRZ24","OUT018",1744.15100097656
"NCL54","OUT035",2907.42065429688
"FDR12","OUT049",3051.00537109375
"NCC54","OUT046",3741.0615234375
"DRN59","OUT013",579.661865234375
"FDX50","OUT019",338.626800537109
"FDV31","OUT027",5257.6748046875
"NCA29","OUT027",4991.33837890625
"FDW60","OUT049",3083.12744140625
"FDX08","OUT017",3222.12426757812
"DRD49","OUT013",3732.3095703125
"FDD33","OUT046",3379.77221679688
"FDW35","OUT013",700.342468261719
"FDJ36","OUT017",1731.56506347656
"FDV51","OUT035",2834.39624023438
"FDW36","OUT046",1572.75817871094
"FDH35","OUT046",2535.37817382812
"NCS30","OUT027",2819.05688476562
"FDN49","OUT017",665.559814453125
"FDL08","OUT018",3357.22094726562
"FDI09","OUT013",3464.87109375
"FDP19","OUT018",1657.66552734375
"FDU21","OUT010",0
"NCP41","OUT045",1610.51904296875
"FDY10","OUT013",1862.50512695312
"FDP12","OUT018",466.2421875
"NCN26","OUT049",1916.77648925781
"FDK44","OUT013",2765.21020507812
"FDC28","OUT049",1559.51599121094
"FDJ41","OUT027",6556.92626953125
"NCT29","OUT035",2132.51782226562
"NCH42","OUT019",531.748291015625
"FDU60","OUT018",2235.18286132812
"FDS02","OUT045",3068.25732421875
"FDC51","OUT046",2018.93090820312
"FDU03","OUT013",3300.01245117188
"FDX39","OUT045",3708.98364257812
"NCY05","OUT010",0
"NCL06","OUT027",5812.1474609375
"FDD32","OUT035",1369.43713378906
"NCN41","OUT045",1908.87817382812
"NCX53","OUT049",2413.13427734375
"FDU57","OUT019",315.475738525391
"FDQ23","OUT046",1755.35241699219
"FDQ52","OUT045",4321.037109375
"FDC14","OUT045",670.733642578125
"FDY09","OUT035",3097.08544921875
"FDQ28","OUT045",2620.28344726562
"FDV25","OUT046",4389.7197265625
"FDJ07","OUT035",2022.8837890625
"DRB25","OUT049",1694.97351074219
"FDK52","OUT019",475.285461425781
"FDY52","OUT027",1650.40234375
"FDB28","OUT046",2959.07250976562
"FDT36","OUT035",646.6953125
"FDV25","OUT017",4516.27880859375
"NCN07","OUT027",3668.86889648438
"FDC57","OUT017",3160.2529296875
"FDQ03","OUT018",3355.39331054688
"FDU23","OUT017",2896.99829101562
"NCX41","OUT035",3564.07861328125
"NCD06","OUT035",783.937622070312
"FDW08","OUT045",1685.1298828125
"NCU29","OUT017",2670.9755859375
"NCE06","OUT013",2193.51953125
"FDV52","OUT010",337.407257080078
"FDB02","OUT017",2848.044921875
"NCR18","OUT045",659.018188476562
"FDK16","OUT049",1583.77966308594
"NCQ29","OUT010",1029.80102539062
"FDZ01","OUT019",247.007705688477
"FDW27","OUT035",2410.30249023438
"FDD17","OUT018",3115.142578125
"FDW39","OUT013",2854.82055664062
"DRH59","OUT045",1110.72314453125
"FDS52","OUT013",1607.99133300781
"FDU40","OUT027",7057.7763671875
"NCF54","OUT013",2822.3359375
"FDH46","OUT045",1590.21252441406
"NCP14","OUT049",1810.95373535156
"FDH50","OUT049",3322.83129882812
"DRF15","OUT010",428.562347412109
"FDV27","OUT027",2187.80541992188
"NCJ06","OUT049",2058.36547851562
"FDN02","OUT018",3370.92919921875
"FDQ51","OUT049",798.563354492188
"FDQ07","OUT017",4160.35400390625
"FDS45","OUT049",2030.01989746094
"NCJ06","OUT045",1963.1806640625
"FDD36","OUT035",2107.466796875
"FDY25","OUT045",3143.0908203125
