"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRG49","OUT049",3878.42694034809
"NCG06","OUT045",3803.93588742309
"DRC36","OUT045",2643.14730253432
"FDV21","OUT019",0
"FDB53","OUT046",2381.38456409498
"DRP47","OUT019",1898.80283926925
"FDA14","OUT013",2413.04132680069
"DRC24","OUT035",2630.03320981461
"FDW21","OUT018",1487.69833674984
"NCH29","OUT046",1652.82600956572
"FDU58","OUT013",3023.77716243662
"FDY27","OUT017",2952.55665485688
"FDV56","OUT035",1934.30881852831
"FDT59","OUT046",3663.87259448178
"FDB23","OUT046",3675.15621773378
"FDR49","OUT045",674.391787116947
"FDB03","OUT010",2111.39093827348
"FDN39","OUT045",2631.33357205073
"FDX02","OUT027",4945.6583997422
"FDQ16","OUT027",3131.08913214018
"FDU35","OUT018",1359.81300987997
"NCT29","OUT013",1836.34071881312
"FDZ27","OUT046",899.017515078237
"FDN57","OUT017",2441.32418462421
"FDA03","OUT018",2186.83169543444
"FDZ36","OUT045",2892.22327703724
"NCU05","OUT013",1314.27687669647
"FDT39","OUT018",2329.30114866163
"FDK60","OUT017",1661.47593169758
"FDZ25","OUT017",2803.69051356717
"FDG12","OUT046",2009.2325381052
"DRB01","OUT019",1067.93675896268
"NCC43","OUT027",5226.74538067673
"FDX13","OUT019",2021.68259894074
"FDM22","OUT049",1055.14140847709
"FDJ03","OUT027",2271.49440637596
"FDU14","OUT018",3577.09614251226
"FDB33","OUT010",1017.9222934653
"FDP27","OUT046",2927.0988481586
"FDO38","OUT010",0
"FDE28","OUT027",5029.83421365267
"FDO27","OUT035",1729.4065227194
"DRL23","OUT027",3096.24067337159
"FDS28","OUT046",1002.36347537162
"FDX24","OUT013",1549.68042137379
"FDZ02","OUT035",1803.09745890645
"FDL46","OUT045",1775.76947143174
"FDS60","OUT027",4226.29929152578
"NCO06","OUT017",674.09011844487
"FDO16","OUT035",1655.30660290281
"FDC60","OUT049",1620.75010264049
"FDA48","OUT018",3174.42816865594
"FDZ36","OUT027",4369.65950545651
"FDK27","OUT045",1808.20269400164
"FDW23","OUT018",428.511606742565
"FDM14","OUT018",1447.75560683111
"FDM14","OUT013",1725.48064669152
"FDW60","OUT018",2649.45868514086
"FDE21","OUT013",1835.77790378701
"NCM42","OUT035",1921.46069388667
"FDY59","OUT010",0
"DRI49","OUT049",1332.07837182078
"FDT28","OUT019",599.329206818382
"FDQ22","OUT018",452.479850507662
"FDR60","OUT049",1324.52117575385
"FDC50","OUT019",0
"FDV24","OUT013",2551.7772299457
"DRF48","OUT010",1384.35680509992
"FDQ47","OUT046",655.241637544015
"DRN36","OUT049",1627.35871945609
"NCY06","OUT035",2057.73709708352
"FDE52","OUT035",1664.38514319157
"NCB54","OUT045",1836.72068700083
"NCF31","OUT035",2607.91795098086
"FDJ08","OUT027",4266.46208958286
"NCC07","OUT017",1785.51707446102
"NCD19","OUT027",2315.85426713657
"FDL46","OUT049",1973.7565493438
"FDM20","OUT045",3739.62976657201
"NCI06","OUT010",1162.76783859988
"DRM11","OUT035",4114.07036045011
"NCH07","OUT018",2193.35331372055
"FDS23","OUT013",2083.47287619536
"FDO49","OUT018",617.97596411687
"FDS35","OUT049",1175.39275255638
"DRK39","OUT045",1316.03708851887
"DRI39","OUT049",1048.45053325645
"FDV04","OUT017",2637.90790549981
"NCN14","OUT035",2942.19939333311
"FDH08","OUT013",3725.15856119352
"FDS20","OUT046",2868.86402751553
"FDV40","OUT049",1405.20356342883
"FDZ48","OUT010",118.680019013218
"FDS24","OUT027",2914.81371280134
"FDK44","OUT049",2799.6684659814
"FDS48","OUT045",2384.78555070143
"FDK26","OUT010",1435.6034835424
"FDD23","OUT045",2857.37940532602
"NCH54","OUT017",2613.99474311815
"NCP14","OUT010",10.3009801747182
"FDM60","OUT010",0
"FDV24","OUT017",2617.47062080915
"FDH08","OUT018",3398.7976595299
"FDS12","OUT027",3266.54733019211
"FDR39","OUT027",4225.66854769469
"FDP12","OUT027",2060.43196061517
"DRF60","OUT027",5047.93768378558
"FDC09","OUT035",1843.71311189517
"FDF50","OUT018",2810.40710335432
"FDG28","OUT035",3963.78265177957
"NCE19","OUT017",985.849362235537
"NCM53","OUT010",97.0488786921176
"NCN18","OUT049",1778.68031621649
"FDF32","OUT035",3156.269834316
"FDF11","OUT013",3795.21060998281
"DRI59","OUT049",3650.06458791229
"NCG54","OUT035",2763.4306832791
"FDM44","OUT046",1641.64831545654
"FDT57","OUT018",3412.45049193566
"FDV24","OUT046",2544.74082933346
"FDI50","OUT019",1839.37848789142
"FDS09","OUT035",1054.95438203718
"NCC31","OUT027",3915.54512116577
"FDQ07","OUT019",1669.17520751885
"FDC22","OUT017",3057.55329620933
"FDZ56","OUT046",2716.35969559724
"FDZ40","OUT019",0
"FDS46","OUT027",3274.69550051721
"DRD24","OUT045",2234.46091562241
"FDV45","OUT017",2988.351522071
"FDL26","OUT045",2438.22615944944
"FDA56","OUT018",1643.35527627231
"FDN27","OUT046",1911.63492714381
"FDM20","OUT049",3901.95180390224
"FDO16","OUT017",1568.80237949256
"FDL03","OUT035",3205.5669426338
"FDE58","OUT046",1847.94596356796
"FDI02","OUT027",3139.51374297202
"NCC55","OUT019",0
"FDR03","OUT018",3142.56034926208
"FDB14","OUT017",1639.6520207179
"FDR45","OUT013",3761.4082498846
"NCN07","OUT017",2060.51651552109
"FDM51","OUT019",0
"FDT52","OUT027",5216.09549246839
"FDL26","OUT046",2513.31130482999
"NCZ42","OUT046",3723.18977492165
"DRI47","OUT019",555.748919752301
"FDW40","OUT013",2352.61076359096
"FDN34","OUT046",2723.6310080121
"FDS01","OUT035",2931.05200454339
"NCG55","OUT045",1702.41177370209
"FDC11","OUT035",1581.26953093648
"FDX35","OUT018",3462.41220281549
"NCB06","OUT046",2546.70061492061
"FDR09","OUT019",2086.26549570118
"FDC53","OUT017",1677.72499869062
"FDY45","OUT013",3926.88550912746
"FDA22","OUT010",1073.38085824421
"FDE02","OUT035",1648.14755447073
"FDW21","OUT045",1699.59506853414
"FDV34","OUT046",1309.81580223171
"FDS59","OUT049",1858.44793150961
"NCW17","OUT017",2035.98192193438
"NCK54","OUT046",1797.78134254986
"FDG17","OUT019",2047.85834998947
"FDG35","OUT017",2916.85527286827
"FDD08","OUT010",0
"NCO07","OUT017",3514.88394983547
"FDJ10","OUT010",847.159546087066
"FDW36","OUT017",1717.27333844267
"FDW21","OUT010",200.973858301505
"FDY19","OUT017",1966.44476522397
"DRE03","OUT013",904.30216077259
"NCC55","OUT049",717.065580858727
"FDH52","OUT010",0
"FDO09","OUT017",4056.08755765253
"FDU43","OUT045",3713.55763636035
"FDX09","OUT010",1136.10491363554
"FDH40","OUT019",0
"FDW58","OUT017",1821.33774536427
"FDC47","OUT017",3627.47425527652
"NCR41","OUT035",1683.04407789542
"DRG49","OUT035",3923.69057870569
"FDC52","OUT027",3939.68972368002
"FDY13","OUT046",1268.25912898033
"FDY35","OUT013",896.9957888245
"FDI35","OUT017",2894.50517015698
"NCU18","OUT049",2408.48910491582
"FDY33","OUT018",2262.22384996289
"FDC15","OUT027",3886.30998213146
"FDU01","OUT049",3060.91702043052
"NCU42","OUT046",2692.1005894772
"NCV29","OUT018",2456.96820385076
"NCY30","OUT017",2934.59908552124
"FDQ46","OUT049",1850.24543710929
"FDG58","OUT027",3898.43841155079
"FDK33","OUT017",3560.84406337253
"NCD07","OUT045",1689.71526239975
"NCX29","OUT027",3725.00740856063
"NCT42","OUT013",2521.74693328586
"DRN59","OUT035",919.690344350234
"FDI44","OUT035",1456.25981137323
"FDA45","OUT049",2858.99561033193
"FDP31","OUT045",1090.60982410285
"FDY01","OUT046",1754.06275983576
"FDT09","OUT018",1771.31590364052
"DRH03","OUT027",2932.26577860076
"FDA36","OUT018",2696.47762928834
"NCF31","OUT017",2555.51349553699
"FDG14","OUT049",2609.24530628961
"FDG28","OUT027",5226.60733265235
"FDU14","OUT049",3964.91980315857
"FDY47","OUT019",206.589997075155
"FDI56","OUT049",1591.51811508471
"DRD01","OUT013",974.132575230753
"FDM22","OUT046",998.780872188713
"FDH33","OUT013",705.915935619903
"DRZ24","OUT013",1828.39044092449
"NCQ38","OUT046",1678.94714490657
"FDO16","OUT027",2892.64524279179
"FDU07","OUT027",3834.92253326861
"NCB07","OUT013",2947.47489865321
"FDU48","OUT045",1935.70849179693
"NCM43","OUT045",2530.66471604094
"FDR31","OUT010",905.575193202579
"DRK49","OUT018",415.864485167764
"NCI30","OUT010",2172.75910438148
"DRD60","OUT017",2867.0766361963
"NCG19","OUT046",3638.06634045396
"FDH12","OUT035",1784.98009040871
"FDM32","OUT035",1722.56246401155
"FDM27","OUT035",2644.04306906329
"NCU53","OUT027",4110.41813541731
"NCQ18","OUT046",1520.34753865551
"FDS10","OUT013",2833.56594057723
"FDB33","OUT027",3978.85480824943
"FDI12","OUT013",1430.48813211531
"NCW42","OUT013",3520.45191956436
"NCC06","OUT018",1677.14165085253
"FDW02","OUT017",2200.13390348762
"NCD43","OUT017",1738.66876722017
"FDM57","OUT018",1094.94310916095
"FDA58","OUT017",3758.1494548631
"FDK56","OUT046",2836.31268348452
"FDP52","OUT045",3596.67375119378
"FDW20","OUT018",1688.20677076011
"FDS52","OUT049",1733.03292263751
"NCT29","OUT018",1506.58481744604
"NCL54","OUT013",2707.70347851822
"FDC05","OUT045",2911.66518816832
"FDF34","OUT035",3199.06998325424
"FDP03","OUT027",3457.22378275296
"FDD32","OUT010",0
"FDZ10","OUT045",1879.12578393515
"FDZ40","OUT035",1086.07727622069
"FDD51","OUT018",439.100164258484
"NCY30","OUT019",984.820357296112
"FDP58","OUT017",3518.95617718213
"FDV49","OUT017",4087.88863011945
"FDY24","OUT019",0
"NCO55","OUT017",1709.85581521882
"FDR13","OUT017",1938.61322219128
"FDS51","OUT017",1157.28963882511
"FDP26","OUT045",1566.84882650485
"NCB54","OUT027",3336.12164733463
"FDF32","OUT017",3072.47569632708
"FDN31","OUT018",2598.98576029998
"DRM48","OUT017",666.38333006815
"FDN20","OUT049",2823.57881643065
"DRL01","OUT046",3683.59239208409
"FDV56","OUT049",1862.55245787202
"DRH13","OUT027",3088.92994244903
"FDA03","OUT017",2560.18977025328
"FDF47","OUT027",4961.05997683054
"FDX32","OUT046",2438.57162896944
"FDX57","OUT049",1702.43248336557
"NCA30","OUT045",2779.07330349902
"FDO49","OUT013",922.765833130183
"FDL04","OUT019",0
"DRM48","OUT035",749.100357044404
"FDR16","OUT013",3541.39781699235
"NCC19","OUT018",2658.58911778244
"NCE42","OUT045",3640.48922980444
"FDY24","OUT017",1125.07327588165
"FDH19","OUT049",2891.46481128163
"FDJ46","OUT013",2730.00411329725
"FDN45","OUT010",1921.83691150099
"FDY08","OUT035",2466.63830202672
"FDZ37","OUT035",1641.54019506211
"NCT30","OUT045",697.120731912792
"DRY23","OUT018",412.751667902749
"NCZ30","OUT018",1626.90801777865
"FDC44","OUT018",1417.46462164055
"FDB45","OUT035",1890.48284804502
"FDY04","OUT013",2668.74786118589
"FDM27","OUT046",2545.28380342834
"FDZ43","OUT017",3867.91764171657
"FDT39","OUT019",792.41672947541
"NCC06","OUT019",114.336110157572
"FDL15","OUT027",3915.2718871303
"FDL57","OUT017",4019.12238090709
"FDU08","OUT046",1616.13379798801
"FDK40","OUT017",4143.21902718854
"FDQ12","OUT010",2010.70200784445
"FDS48","OUT017",2555.9202541115
"FDP09","OUT045",3388.46098811441
"FDW21","OUT049",1851.1500719793
"FDY25","OUT035",2950.09585278678
"DRE13","OUT017",1540.64112283342
"FDV43","OUT019",0
"FDD22","OUT045",1635.01290550374
"FDM46","OUT019",0
"NCO30","OUT010",1283.00554233269
"FDM25","OUT046",2777.11158117121
"NCN41","OUT049",1956.532027562
"FDU24","OUT045",1462.78692564984
"FDZ50","OUT046",2870.86640413813
"FDP45","OUT013",3908.69437549546
"NCM54","OUT045",1828.28079315395
"FDW10","OUT019",932.35880572097
"FDP20","OUT017",2083.41617106701
"FDK32","OUT046",2529.83806099332
"FDN52","OUT049",1519.78290058864
"FDM58","OUT045",1690.64793583463
"FDZ46","OUT027",3151.26702062336
"NCA18","OUT018",1487.99205003024
"FDD35","OUT046",1887.41430445261
"NCK31","OUT035",984.739333001548
"FDI40","OUT027",2974.82801996662
"FDT50","OUT019",0
"NCT06","OUT046",2619.28906939728
"FDT31","OUT035",3097.92198873581
"FDT45","OUT049",1024.41538012607
"FDT13","OUT045",2804.2016952078
"FDO50","OUT045",1387.2621967569
"NCU18","OUT010",701.842421329064
"NCR54","OUT049",3004.17108594568
"NCO18","OUT018",2460.74877197616
"FDU09","OUT045",936.051794571235
"FDT13","OUT018",2599.35275254542
"FDE09","OUT046",1808.32524000213
"NCK53","OUT019",0
"FDG45","OUT049",3547.05749483321
"DRH15","OUT035",885.573574911201
"FDO21","OUT019",1790.97625969204
"FDD14","OUT027",4204.03855865378
"FDC09","OUT046",1710.26797244138
"FDH45","OUT027",2179.39537998208
"FDV32","OUT046",1123.42972408989
"FDG12","OUT035",2105.51285067473
"FDS32","OUT013",2427.5703917483
"NCL55","OUT018",3513.28902051517
"DRE01","OUT035",3816.50925058959
"DRE15","OUT049",1384.47377343839
"NCL42","OUT045",3719.21575898522
"FDP31","OUT013",1159.20404847664
"FDN33","OUT018",1284.17822583301
"FDZ59","OUT046",2703.39014581947
"FDE45","OUT010",1186.44684892651
"FDJ07","OUT013",1919.81156841309
"FDQ45","OUT018",2625.85116568277
"FDM33","OUT027",4869.07140676464
"FDO15","OUT010",0
"FDM46","OUT013",1484.26867493049
"FDR03","OUT045",3350.75345770843
"FDY49","OUT018",2418.59853800383
"FDQ60","OUT045",1826.83586190801
"FDW10","OUT049",2887.16195283351
"FDO51","OUT049",966.033606031892
"FDJ40","OUT018",1444.63790213153
"FDS20","OUT018",2558.22814686638
"FDU45","OUT013",1813.61707902189
"FDV02","OUT035",2832.34263232864
"FDN09","OUT046",3765.23769806389
"NCM55","OUT027",4220.43471607312
"FDN23","OUT018",2200.93070864983
"FDY31","OUT010",899.775538216428
"FDW03","OUT010",249.558464104286
"FDD14","OUT046",2815.67917757628
"FDV23","OUT017",1973.55774637255
"DRI03","OUT045",2758.10590051334
"FDN13","OUT035",1716.92749715995
"FDF45","OUT027",2526.03392124936
"FDU46","OUT035",1635.98570515668
"FDB57","OUT049",3740.279590911
"FDV12","OUT049",1723.92531716598
"FDQ58","OUT013",2545.36096833962
"NCA18","OUT017",1846.45620206267
"FDH52","OUT049",1175.76812857542
"FDM24","OUT018",2262.20999896002
"NCP43","OUT027",4196.9113000621
"NCO18","OUT019",901.419352939532
"FDM32","OUT017",1654.51808637986
"NCL07","OUT017",738.723957696871
"FDK03","OUT013",3907.27679276477
"FDP59","OUT017",1814.41383407022
"FDQ24","OUT049",3917.12771029857
"FDQ16","OUT018",1472.57843052982
"FDU44","OUT013",2622.39027078018
"FDH28","OUT010",0
"FDV28","OUT019",0
"FDM22","OUT045",892.321016405229
"FDR56","OUT046",3001.57109470429
"FDV39","OUT049",3111.07775601632
"FDU37","OUT019",0
"FDQ11","OUT010",2470.35837923613
"FDX02","OUT045",3478.4900493999
"NCS42","OUT018",1183.14784154389
"FDY57","OUT027",2965.57349982954
"FDB21","OUT049",3845.80665705418
"FDE28","OUT017",3698.18348778664
"FDQ55","OUT017",1913.61269342342
"FDA48","OUT049",3585.01797331775
"FDZ19","OUT045",2712.01224767403
"NCC43","OUT045",3774.30644433112
"NCV18","OUT046",1356.57862894711
"NCA42","OUT018",2306.65060266179
"FDY45","OUT046",3937.71458828743
"NCC30","OUT045",2688.73488734446
"FDM57","OUT013",1429.01503029878
"FDL09","OUT010",1038.4288951211
"FDB09","OUT027",3310.32825143289
"FDT44","OUT035",1967.60700634436
"NCT06","OUT027",3992.74009683256
"FDX26","OUT049",2929.15860535787
"FDK32","OUT013",2552.9205395001
"DRA12","OUT046",2347.87649473992
"FDO46","OUT010",1362.40123306918
"FDE52","OUT013",1492.09557370934
"NCH42","OUT045",3585.36473381492
"FDV08","OUT035",930.551292189326
"FDB47","OUT018",3128.44813187474
"FDC28","OUT010",148.242787439359
"FDD22","OUT046",1752.38283086037
"FDS07","OUT027",3153.05510375674
"DRI13","OUT045",3383.57786920334
"FDG32","OUT018",3226.55545799877
"FDU14","OUT017",3954.89028821054
"FDD28","OUT019",0
"NCP41","OUT017",1801.81278711552
"FDS08","OUT049",2942.96240497752
"FDX47","OUT045",2587.63328941078
"FDC53","OUT019",0
"FDQ19","OUT035",4010.10501242397
"FDL14","OUT045",2502.43944163156
"FDM33","OUT019",1644.12882732282
"FDA51","OUT045",1692.70499663341
"FDZ27","OUT018",605.804111198054
"FDT04","OUT046",738.19920097758
"DRC13","OUT049",2042.24799438015
"FDR16","OUT027",4947.0276935028
"FDQ03","OUT027",5105.9075639623
"FDE38","OUT035",2872.95207709024
"DRH23","OUT027",2273.88094170321
"FDT11","OUT019",1207.20869196678
"FDD09","OUT035",2957.6013796847
"FDR40","OUT045",1345.40135526777
"FDX07","OUT017",3012.04588516741
"FDR07","OUT035",1766.92232542606
"FDA51","OUT017",1869.03685932471
"FDT59","OUT019",1824.06825133178
"FDF20","OUT017",3059.64022049204
"FDR13","OUT045",1752.1768222141
"FDY26","OUT049",3605.47698314814
"FDW04","OUT017",2092.25559642078
"FDK52","OUT017",3665.93205463257
"FDN60","OUT049",2594.37898260026
"FDM09","OUT019",846.539965443433
"FDP46","OUT049",1520.25208839213
"FDB50","OUT019",0
"NCQ29","OUT049",3951.99313695451
"FDP16","OUT027",5198.75393859826
"FDX33","OUT018",2299.2337492184
"FDP07","OUT010",1395.50198793587
"FDN22","OUT046",3864.60687068095
"FDF39","OUT049",4116.5336207669
"FDS21","OUT017",1236.44378869673
"NCM42","OUT013",1759.88104333817
"FDK50","OUT019",820.122701332158
"DRF13","OUT027",3780.02368661715
"FDH35","OUT018",2335.6340773886
"FDP60","OUT018",1311.16912764889
"DRJ49","OUT027",3410.8761895699
"NCT42","OUT019",681.054294668078
"FDE38","OUT049",2821.21506575018
"FDI04","OUT049",3106.86037767316
"NCH54","OUT045",2408.67910299879
"FDT56","OUT049",1128.50930107947
"DRD15","OUT018",3337.95887040515
"FDV58","OUT013",2966.09433869732
"FDP21","OUT049",3067.79610286479
"FDH05","OUT013",3663.70918110166
"FDR10","OUT027",4014.63490237906
"NCP06","OUT045",2389.13730811694
"FDF33","OUT049",1831.89853733959
"DRK37","OUT013",3011.78559132751
"DRH49","OUT045",1344.61997957173
"FDT58","OUT013",2657.77192330644
"FDD41","OUT018",1429.10802322019
"FDP40","OUT018",1632.89181250981
"FDM51","OUT027",3065.17598863517
"FDO45","OUT010",0
"FDW33","OUT010",35.2612321951803
"FDY24","OUT045",945.503151868811
"FDB10","OUT010",2087.57972868713
"FDM40","OUT035",2431.73277659199
"NCI06","OUT017",2852.6177777473
"FDW12","OUT019",609.97938243658
"FDX48","OUT027",3955.70446358213
"NCW05","OUT027",3039.14741997034
"FDX27","OUT017",1687.67984183665
"DRM37","OUT045",2854.79949443952
"FDA38","OUT045",3811.8029005592
"FDR36","OUT046",739.260470662502
"FDZ45","OUT046",2996.45857382826
"FDG05","OUT017",2638.97716090277
"FDK28","OUT013",4032.98099929822
"FDV47","OUT045",1357.62038904172
"FDN21","OUT045",2499.29416694558
"FDP20","OUT027",3382.48685308853
"FDI35","OUT045",2730.47177079145
"DRY23","OUT013",738.73656037163
"FDA56","OUT017",2013.07057678606
"FDB09","OUT013",1911.79395052838
"NCO26","OUT027",3204.02749371316
"FDQ49","OUT018",2336.13147028549
"FDI52","OUT027",3259.68415252547
"FDZ44","OUT027",3252.00604030558
"FDZ09","OUT018",2307.4934905302
"FDY03","OUT049",1909.27062122759
"NCG42","OUT017",2059.19445153046
"DRI13","OUT027",4866.84221497965
"FDQ32","OUT013",1999.05700724432
"FDW16","OUT035",1683.1521951106
"FDU27","OUT046",865.433454528138
"FDR28","OUT010",1046.87715971035
"FDQ49","OUT010",1045.71947605395
"FDS37","OUT046",1854.94406337628
"FDW26","OUT018",3236.3945809391
"FDX12","OUT018",3514.61981938919
"NCP06","OUT013",2496.35256546953
"FDW45","OUT010",822.781133480074
"NCN30","OUT049",1620.35939166655
"FDN24","OUT049",972.506578989604
"NCL41","OUT027",1933.91711920128
"FDR02","OUT019",0
"FDD09","OUT010",1234.53801772356
"FDS33","OUT010",0
"FDU22","OUT045",1726.01625837986
"FDI53","OUT013",2606.05949151527
"DRH01","OUT049",2793.62360292143
"FDX32","OUT013",2397.6311103832
"NCP30","OUT018",480.355503524652
"FDB60","OUT045",2913.63906631273
"FDB14","OUT049",1661.1467085913
"NCP02","OUT035",1147.63751327108
"FDJ10","OUT017",2538.40742812217
"FDG34","OUT046",1779.46153615117
"NCB18","OUT017",1542.67606929266
"FDM16","OUT049",1409.35440753369
"FDW25","OUT018",1212.96233248487
"FDB35","OUT010",0
"DRN11","OUT013",2321.13284248028
"FDF41","OUT019",1884.41151587641
"FDH16","OUT045",1352.05401510583
"NCQ50","OUT018",3142.58624958645
"DRH23","OUT018",594.015342464557
"DRJ37","OUT013",2444.47875922117
"DRJ24","OUT027",4162.73835884684
"FDY16","OUT035",3005.2216429368
"FDQ27","OUT045",1751.8430967731
"FDZ33","OUT045",2320.5991663932
"FDF29","OUT045",1954.25285926939
"FDA08","OUT049",2739.83479796516
"FDG31","OUT046",1123.85757858416
"FDE34","OUT019",995.069582015151
"NCR30","OUT027",2658.63797910769
"FDV33","OUT035",4128.13539178911
"DRZ24","OUT018",1548.22826363172
"NCL54","OUT035",2806.16313345039
"FDR12","OUT049",2844.54222503341
"NCC54","OUT046",3712.30095306997
"DRN59","OUT013",791.076878375023
"FDX50","OUT019",0
"FDV31","OUT027",4152.11894272114
"NCA29","OUT027",4086.92473414106
"FDW60","OUT049",3022.53438745183
"FDX08","OUT017",2925.62234981183
"DRD49","OUT013",3608.78588903098
"FDD33","OUT046",3614.46931572095
"FDW35","OUT013",781.921441589267
"FDJ36","OUT017",1700.2994239271
"FDV51","OUT035",2812.58840157486
"FDW36","OUT046",1676.0603289367
"FDH35","OUT046",2652.04726443715
"NCS30","OUT027",3402.36328819255
"FDN49","OUT017",802.263101064342
"FDL08","OUT018",3514.1786971519
"FDI09","OUT013",3785.66700880236
"FDP19","OUT018",1604.73990898234
"FDU21","OUT010",0
"NCP41","OUT045",1614.08227282821
"FDY10","OUT013",1786.63031325137
"FDP12","OUT018",375.989371306164
"NCN26","OUT049",1871.31044875373
"FDK44","OUT013",2718.00388862052
"FDC28","OUT049",1829.7842586475
"FDJ41","OUT027",5446.50075529301
"NCT29","OUT035",1986.87063609731
"NCH42","OUT019",1812.16721146901
"FDU60","OUT018",2424.5103155737
"FDS02","OUT045",2856.10945803422
"FDC51","OUT046",1967.14546563136
"FDU03","OUT013",2882.98024324032
"FDX39","OUT045",3385.10063878244
"NCY05","OUT010",0
"NCL06","OUT027",5279.95728901474
"FDD32","OUT035",1557.76243025795
"NCN41","OUT045",1780.18138962719
"NCX53","OUT049",2480.3950312445
"FDU57","OUT019",632.981111035274
"FDQ23","OUT046",1751.23513195811
"FDQ52","OUT045",3704.26017823213
"FDC14","OUT045",672.842952415445
"FDY09","OUT035",2917.24530129491
"FDQ28","OUT045",2465.2851186166
"FDV25","OUT046",3633.13467566569
"FDJ07","OUT035",2025.89391343752
"DRB25","OUT049",1717.04058774324
"FDK52","OUT019",1714.20439449277
"FDY52","OUT027",2542.64452276491
"FDB28","OUT046",3061.86082933967
"FDT36","OUT035",732.56011947185
"FDV25","OUT017",3716.85281488975
"NCN07","OUT027",3372.61724478556
"FDC57","OUT017",3110.39063327803
"FDQ03","OUT018",3430.32041325531
"FDU23","OUT017",2754.00585413081
"NCX41","OUT035",3591.7962001568
"NCD06","OUT035",896.574327541849
"FDW08","OUT045",1546.76587872622
"NCU29","OUT017",2500.1137920072
"NCE06","OUT013",2630.70564996437
"FDV52","OUT010",238.372112737838
"FDB02","OUT017",2893.8108504869
"NCR18","OUT045",681.289208321485
"FDK16","OUT049",1586.68625828797
"NCQ29","OUT010",2233.99413230705
"FDZ01","OUT019",0
"FDW27","OUT035",2762.94724398293
"FDD17","OUT018",3471.10013016308
"FDW39","OUT013",2893.34482321514
"DRH59","OUT045",1106.24236875216
"FDS52","OUT013",1666.8808591109
"FDU40","OUT027",4405.64787749205
"NCF54","OUT013",2721.86293987051
"FDH46","OUT045",1645.92454056385
"NCP14","OUT049",1692.14519366755
"FDH50","OUT049",2921.83733688939
"DRF15","OUT010",914.104472262002
"FDV27","OUT027",2904.29928864277
"NCJ06","OUT049",1968.474118519
"FDN02","OUT018",3049.36810744449
"FDQ51","OUT049",990.119869484548
"FDQ07","OUT017",3648.01089162899
"FDS45","OUT049",1923.56925206197
"NCJ06","OUT045",1805.3972322577
"FDD36","OUT035",1964.11626085019
"FDY25","OUT045",2741.20920206406
"FDU52","OUT046",2550.45318876494
"DRK47","OUT017",3671.59826531517
