"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRC36","OUT045",2391.3911099486
"FDV21","OUT019",247.417097291809
"FDB53","OUT046",2047.26609640504
"DRP47","OUT019",540.377400915325
"FDA14","OUT013",1984.98419951804
"DRC24","OUT035",2284.76555782567
"FDW21","OUT018",1307.55353961947
"NCH29","OUT046",1464.18014110575
"FDU58","OUT013",2877.54305369715
"FDY27","OUT017",2799.32303536678
"FDV56","OUT035",1614.88277697896
"FDT59","OUT046",3174.37233776395
"FDB23","OUT046",3234.54472021081
"FDR49","OUT045",620.038640472702
"FDB03","OUT010",509.836565779577
"FDN39","OUT045",2366.26365583198
"FDX02","OUT027",5267.47025423781
"FDQ16","OUT027",2638.86109551822
"FDU35","OUT018",1232.68614739681
"NCT29","OUT013",1609.08721287154
"FDZ27","OUT046",659.201499055027
"FDN57","OUT017",2078.0399371628
"FDA03","OUT018",1783.18877030655
"FDZ36","OUT045",2812.90623366082
"NCU05","OUT013",1146.77316267422
"FDT39","OUT018",1921.04173842529
"FDK60","OUT017",1444.65538306079
"FDZ25","OUT017",2516.85883031289
"FDG12","OUT046",1747.05602797066
"DRB01","OUT019",421.379098532692
"NCC43","OUT027",6533.84399548241
"FDX13","OUT019",540.238540460852
"FDM22","OUT049",734.514120150747
"FDJ03","OUT027",1148.48354828661
"FDU14","OUT018",3118.46548566648
"FDB33","OUT010",320.75199610555
"FDP27","OUT046",2841.35425311238
"FDO38","OUT010",163.763715277812
"FDE28","OUT027",5682.35508393602
"FDO27","OUT035",1527.85243003668
"DRL23","OUT027",2583.12167585448
"FDS28","OUT046",726.421043458906
"FDX24","OUT013",1283.51401391981
"FDZ02","OUT035",1502.99466526661
"FDL46","OUT045",1618.49989129512
"FDS60","OUT027",4584.44511935259
"NCO06","OUT017",613.30744751344
"FDO16","OUT035",1383.03998819717
"FDC60","OUT049",1422.16543126768
"FDA48","OUT018",2519.09063082314
"FDZ36","OUT027",5027.75678095768
"FDK27","OUT045",1568.8416105015
"FDW23","OUT018",519.774878101973
"FDM14","OUT018",1262.51354873623
"FDM14","OUT013",1435.98669190675
"FDW60","OUT018",2379.28876376704
"FDE21","OUT013",1536.47460120922
"NCM42","OUT035",1683.92690263201
"FDY59","OUT010",188.470994080179
"DRI49","OUT049",1230.27158721457
"FDT28","OUT019",303.711229683432
"FDQ22","OUT018",521.318654176707
"FDR60","OUT049",1176.77387556766
"FDC50","OUT019",195.048260685412
"FDV24","OUT013",2240.9896112802
"DRF48","OUT010",418.044638139963
"FDQ47","OUT046",590.284615320575
"DRN36","OUT049",1410.62431621664
"NCY06","OUT035",1846.35473377748
"FDE52","OUT035",1358.00631863297
"NCB54","OUT045",1677.47284532306
"NCF31","OUT035",2272.08367122224
"FDJ08","OUT027",4730.11501745877
"NCC07","OUT017",1579.53075618151
"NCD19","OUT027",1197.20588326411
"FDL46","OUT049",1770.18968078458
"FDM20","OUT045",3435.77486124964
"NCI06","OUT010",365.258196794348
"DRM11","OUT035",4318.16371377352
"NCH07","OUT018",1870.44163360092
"FDS23","OUT013",1942.33330698095
"FDO49","OUT018",565.217151352525
"FDS35","OUT049",817.893875171623
"DRK39","OUT045",1193.48903008454
"DRI39","OUT049",762.532244893689
"FDV04","OUT017",2395.15908193947
"NCN14","OUT035",2891.26001276477
"FDH08","OUT013",3260.10060055677
"FDS20","OUT046",2662.05317697801
"FDV40","OUT049",1187.0760143316
"FDZ48","OUT010",218.424565370581
"FDS24","OUT027",2307.11125604979
"FDK44","OUT049",2610.76633026581
"FDS48","OUT045",2011.22012228049
"FDK26","OUT010",424.340454133126
"FDD23","OUT045",2705.84658784535
"NCH54","OUT017",2343.45391706787
"NCP14","OUT010",211.577160220354
"FDM60","OUT010",83.5419626068857
"FDV24","OUT017",2371.73252343372
"FDH08","OUT018",2781.21756265231
"FDS12","OUT027",2991.02243502394
"FDR39","OUT027",4649.97204435567
"FDP12","OUT027",983.584744792213
"DRF60","OUT027",5685.55547034932
"FDC09","OUT035",1530.83535621978
"FDF50","OUT018",2779.32208722201
"FDG28","OUT035",3776.60359619937
"NCE19","OUT017",740.276502284857
"NCM53","OUT010",217.26577603961
"NCN18","OUT049",1594.97576314333
"FDF32","OUT035",3132.37487698208
"FDF11","OUT013",3383.30242729536
"DRI59","OUT049",3229.05191826038
"NCG54","OUT035",2525.76215763231
"FDM44","OUT046",1388.6849935336
"FDT57","OUT018",2820.18892294281
"FDV24","OUT046",2274.95997457643
"FDI50","OUT019",472.848897848065
"FDS09","OUT035",732.784122100512
"NCC31","OUT027",3788.68068393066
"FDQ07","OUT019",440.755102752164
"FDC22","OUT017",3117.89384240609
"FDZ56","OUT046",2401.17805147879
"FDZ40","OUT019",100.695488210858
"FDS46","OUT027",2868.08444426439
"DRD24","OUT045",1862.28888135154
"FDV45","OUT017",2887.48488144988
"FDL26","OUT045",2137.6302880586
"FDA56","OUT018",1417.84967353336
"FDN27","OUT046",1691.29300952939
"FDM20","OUT049",3671.87505949365
"FDO16","OUT017",1335.01415569826
"FDL03","OUT035",3173.50972846067
"FDE58","OUT046",1638.61098869015
"FDI02","OUT027",2680.53966946916
"NCC55","OUT019",84.5143472823702
"FDR03","OUT018",2342.48702377107
"FDB14","OUT017",1447.23444594817
"FDR45","OUT013",3355.10784108277
"NCN07","OUT017",1891.38180066393
"FDM51","OUT019",206.690810177483
"FDT52","OUT027",6138.93994258057
"FDL26","OUT046",2184.48253703241
"NCZ42","OUT046",3369.95031901977
"DRI47","OUT019",291.81161210739
"FDW40","OUT013",1929.8538031244
"FDN34","OUT046",2434.30263976384
"FDS01","OUT035",2667.83487599885
"NCG55","OUT045",1540.12313389701
"FDC11","OUT035",1409.82079633593
"FDX35","OUT018",3004.59870368505
"NCB06","OUT046",2284.90600744108
"FDR09","OUT019",578.247257640671
"FDC53","OUT017",1409.51364203891
"FDY45","OUT013",3730.71083445786
"FDA22","OUT010",351.891921367625
"FDE02","OUT035",1423.51777247865
"FDW21","OUT045",1493.05780311498
"FDV34","OUT046",1109.6225307313
"FDS59","OUT049",1577.65661214365
"NCW17","OUT017",1836.82680190415
"NCK54","OUT046",1576.14418430507
"FDG17","OUT019",542.50775460973
"FDG35","OUT017",2735.54313000657
"FDD08","OUT010",81.7627452745889
"NCO07","OUT017",2986.60825948743
"FDJ10","OUT010",317.315426856802
"FDW36","OUT017",1474.80093047087
"FDW21","OUT010",219.042835184328
"FDY19","OUT017",1737.54335612646
"DRE03","OUT013",676.143604342717
"NCC55","OUT049",602.416352624184
"FDH52","OUT010",109.778687957154
"FDO09","OUT017",4208.06605536842
"FDU43","OUT045",3429.39267617191
"FDX09","OUT010",359.071709712006
"FDH40","OUT019",175.437193221395
"FDW58","OUT017",1584.25415447202
"FDC47","OUT017",3276.82877464409
"NCR41","OUT035",1437.07198965377
"DRG49","OUT035",3825.39741736443
"FDC52","OUT027",3671.26764159463
"FDY13","OUT046",1094.71249088376
"FDY35","OUT013",646.498531337062
"FDI35","OUT017",2706.49680136677
"NCU18","OUT049",2040.86864170053
"FDY33","OUT018",1912.2192429752
"FDC15","OUT027",3888.68940854517
"FDU01","OUT049",2945.5385118162
"NCU42","OUT046",2415.27451170208
"NCV29","OUT018",2133.84962415819
"NCY30","OUT017",2846.35523896288
"FDQ46","OUT049",1647.94988629481
"FDG58","OUT027",3744.7861902715
"FDK33","OUT017",3029.23230955583
"NCD07","OUT045",1530.65570812466
"NCX29","OUT027",3450.61568561494
"NCT42","OUT013",2168.83000103201
"DRN59","OUT035",683.2118038067
"FDI44","OUT035",1244.93215631967
"FDA45","OUT049",2816.85046176972
"FDP31","OUT045",835.717996588708
"FDY01","OUT046",1577.02515603909
"FDT09","OUT018",1547.18005742731
"DRH03","OUT027",2327.4428499754
"FDA36","OUT018",2444.8065338778
"NCF31","OUT017",2242.43064120543
"FDG14","OUT049",2235.33980243177
"FDG28","OUT027",6188.44932343781
"FDU14","OUT049",3838.35093524014
"FDY47","OUT019",265.565220658121
"FDI56","OUT049",1373.37316072337
"DRD01","OUT013",704.80773671268
"FDM22","OUT046",717.762256775718
"FDH33","OUT013",602.357563532579
"DRZ24","OUT013",1614.85681842271
"NCQ38","OUT046",1469.45216616951
"FDO16","OUT027",2231.3122386751
"FDU07","OUT027",3548.73848517826
"NCB07","OUT013",2873.88373331699
"FDU48","OUT045",1771.11113166266
"NCM43","OUT045",2253.04652227529
"FDR31","OUT010",304.914945320181
"DRK49","OUT018",513.176120676075
"NCI30","OUT010",518.925672813373
"DRD60","OUT017",2694.20536382028
"NCG19","OUT046",3446.16164965754
"FDH12","OUT035",1528.70766477583
"FDM32","OUT035",1447.92515708798
"FDM27","OUT035",2338.11420006766
"NCU53","OUT027",4384.83388374079
"NCQ18","OUT046",1390.04022063592
"FDS10","OUT013",2592.08628303684
"FDB33","OUT027",3844.64442956617
"FDI12","OUT013",1220.70280113984
"NCW42","OUT013",3015.94619942664
"NCC06","OUT018",1521.3526381615
"FDW02","OUT017",2009.29315202441
"NCD43","OUT017",1503.71042760161
"FDM57","OUT018",1028.16073554495
"FDA58","OUT017",3522.37367204242
"FDK56","OUT046",2687.75035786116
"FDP52","OUT045",3218.68595368084
"FDW20","OUT018",1497.92521347293
"FDS52","OUT049",1448.87062565078
"NCT29","OUT018",1368.87921234786
"NCL54","OUT013",2451.2413135287
"FDC05","OUT045",2835.94686114728
"FDF34","OUT035",3138.71639592629
"FDP03","OUT027",3239.06229206132
"FDD32","OUT010",177.209651968185
"FDZ10","OUT045",1706.92555002309
"FDZ40","OUT035",738.198173719297
"FDD51","OUT018",526.302371328393
"NCY30","OUT019",389.996830610719
"FDP58","OUT017",3079.32918254416
"FDV49","OUT017",4127.16231678258
"FDY24","OUT019",110.466325067312
"NCO55","OUT017",1533.65244332526
"FDR13","OUT017",1662.9929426488
"FDS51","OUT017",786.293427879419
"FDP26","OUT045",1431.14715924597
"NCB54","OUT027",3036.82850461109
"FDF32","OUT017",3032.71924564662
"FDN31","OUT018",2315.9542697002
"DRM48","OUT017",600.97192719704
"FDN20","OUT049",2565.6465056002
"DRL01","OUT046",3395.63834887587
"FDV56","OUT049",1564.75863532777
"DRH13","OUT027",2553.7966608751
"FDA03","OUT017",2187.18350635005
"FDF47","OUT027",5549.5316348501
"FDX32","OUT046",2064.27616598833
"FDX57","OUT049",1455.21964942234
"NCA30","OUT045",2764.38997809868
"FDO49","OUT013",654.232206021255
"FDL04","OUT019",218.324345483085
"DRM48","OUT035",621.40378818938
"FDR16","OUT013",3052.38119855607
"NCC19","OUT018",2527.32186416184
"NCE42","OUT045",3348.73623035379
"FDY24","OUT017",812.623871086376
"FDH19","OUT049",2682.96472828091
"FDJ46","OUT013",2406.51690088774
"FDN45","OUT010",454.970659923451
"FDY08","OUT035",2106.94023320255
"FDZ37","OUT035",1343.78640485027
"NCT30","OUT045",627.766578784936
"DRY23","OUT018",521.211238123205
"NCZ30","OUT018",1467.85334079931
"FDC44","OUT018",1323.11184309444
"FDB45","OUT035",1614.79822923157
"FDY04","OUT013",2306.0492362611
"FDM27","OUT046",2246.39358175049
"FDZ43","OUT017",3614.02755242515
"FDT39","OUT019",328.889880939493
"NCC06","OUT019",257.513587594841
"FDL15","OUT027",3749.85536886566
"FDL57","OUT017",4029.57615083705
"FDU08","OUT046",1362.98324743107
"FDK40","OUT017",4306.50730939832
"FDQ12","OUT010",445.240092075054
"FDS48","OUT017",2175.20403553413
"FDP09","OUT045",2846.79219276243
"FDW21","OUT049",1583.70560542102
"FDY25","OUT035",2718.67515009943
"DRE13","OUT017",1335.33806727885
"FDV43","OUT019",91.5134666163349
"FDD22","OUT045",1480.39990693543
"FDM46","OUT019",197.59190918886
"NCO30","OUT010",390.476292109603
"FDM25","OUT046",2494.84145557172
"NCN41","OUT049",1757.24272059582
"FDU24","OUT045",1338.93831515287
"FDZ50","OUT046",2663.63474751382
"FDP45","OUT013",3654.50015746936
"NCM54","OUT045",1682.92877151978
"FDW10","OUT019",385.457192260486
"FDP20","OUT017",1874.47501814981
"FDK32","OUT046",2143.59340137553
"FDN52","OUT049",1320.88106337263
"FDM58","OUT045",1515.14864669779
"FDZ46","OUT027",2689.43527220586
"NCA18","OUT018",1347.84236111285
"FDD35","OUT046",1638.48292592575
"NCK31","OUT035",704.484763520976
"FDI40","OUT027",2409.34104188254
"FDT50","OUT019",210.753945302268
"NCT06","OUT046",2342.07299927193
"FDT31","OUT035",2982.04371215304
"FDT45","OUT049",735.464861028893
"FDT13","OUT045",2594.01149066779
"FDO50","OUT045",1252.82723861102
"NCU18","OUT010",277.039902104154
"NCR54","OUT049",2998.04371164496
"NCO18","OUT018",2142.16275498475
"FDU09","OUT045",715.249136558503
"FDT13","OUT018",2281.85814320414
"FDE09","OUT046",1540.93234439732
"NCK53","OUT019",201.995738297969
"FDG45","OUT049",3062.50944100159
"DRH15","OUT035",672.474963155779
"FDO21","OUT019",452.105381736077
"FDD14","OUT027",4779.9470013268
"FDC09","OUT046",1441.87939797647
"FDH45","OUT027",1100.58362701946
"FDV32","OUT046",794.667251875734
"FDG12","OUT035",1811.52854278253
"FDS32","OUT013",1964.20271966913
"NCL55","OUT018",3110.14620768902
"DRE01","OUT035",3705.82017322013
"DRE15","OUT049",1175.76056379005
"NCL42","OUT045",3527.62107312204
"FDP31","OUT013",833.347108705797
"FDN33","OUT018",1199.4857225278
"FDZ59","OUT046",2471.75580295041
"FDE45","OUT010",358.916840335328
"FDJ07","OUT013",1625.22346992546
"FDQ45","OUT018",2303.15124999029
"FDM33","OUT027",5144.94107772285
"FDO15","OUT010",163.843759925294
"FDM46","OUT013",1322.62213754764
"FDR03","OUT045",2668.41669893154
"FDY49","OUT018",2030.82623518
"FDQ60","OUT045",1676.04916938568
"FDW10","OUT049",2763.76712935875
"FDO51","OUT049",682.21509700634
"FDJ40","OUT018",1268.98475513171
"FDS20","OUT018",2248.56774422883
"FDU45","OUT013",1534.54835422524
"FDV02","OUT035",2563.66639663374
"FDN09","OUT046",3441.72741953839
"NCM55","OUT027",4686.87568074437
"FDN23","OUT018",1821.34354222174
"FDY31","OUT010",306.270634804723
"FDW03","OUT010",226.64759538315
"FDD14","OUT046",2760.97792350201
"FDV23","OUT017",1763.22006874504
"DRI03","OUT045",2592.73780856064
"FDN13","OUT035",1517.02970324279
"FDF45","OUT027",1344.47046687842
"FDU46","OUT035",1336.95140042029
"FDB57","OUT049",3331.9961119468
"FDV12","OUT049",1475.36273809357
"FDQ58","OUT013",2137.3445275622
"NCA18","OUT017",1637.68854540169
"FDH52","OUT049",790.742775877548
"FDM24","OUT018",1911.66560919362
"NCP43","OUT027",4574.42386938554
"NCO18","OUT019",363.554043720247
"FDM32","OUT017",1414.88003276442
"NCL07","OUT017",612.458571977699
"FDK03","OUT013",3662.33871163609
"FDP59","OUT017",1580.64752820145
"FDQ24","OUT049",3787.42591004093
"FDQ16","OUT018",1319.93040752451
"FDU44","OUT013",2221.39124911213
"FDH28","OUT010",85.920540409368
"FDV28","OUT019",85.7040271513454
"FDM22","OUT045",687.6673779146
"FDR56","OUT046",2922.71727769728
"FDV39","OUT049",2987.71813681848
"FDU37","OUT019",172.998546951873
"FDQ11","OUT010",594.889706254892
"FDX02","OUT045",2969.48729795762
"NCS42","OUT018",1117.16143110684
"FDY57","OUT027",2452.87966160061
"FDB21","OUT049",3743.12217415512
"FDE28","OUT017",3389.08129402286
"FDQ55","OUT017",1617.88931441526
"FDA48","OUT049",3141.6183770118
"FDZ19","OUT045",2547.14395077193
"NCC43","OUT045",3716.55144372916
"NCV18","OUT046",1235.9002632196
"NCA42","OUT018",1970.97532154175
"FDY45","OUT046",3830.7573062282
"NCC30","OUT045",2488.97403685511
"FDM57","OUT013",1212.70027623156
"FDL09","OUT010",354.063270865678
"FDB09","OUT027",2928.15074811379
"FDT44","OUT035",1733.15583241139
"NCT06","OUT027",4018.88604192424
"FDX26","OUT049",2795.4561438118
"FDK32","OUT013",2132.69146987304
"DRA12","OUT046",1954.19915436955
"FDO46","OUT010",394.240087544
"FDE52","OUT013",1223.14282090879
"NCH42","OUT045",3249.71494493145
"FDV08","OUT035",656.373044834021
"FDB47","OUT018",2430.32547218836
"FDC28","OUT010",217.84381649667
"FDD22","OUT046",1553.6731766908
"FDS07","OUT027",2681.42965489117
"DRI13","OUT045",2816.23285208987
"FDG32","OUT018",2693.61503911941
"FDU14","OUT017",3837.24717818735
"FDD28","OUT019",105.274256681073
"NCP41","OUT017",1575.51569829275
"FDS08","OUT049",2811.0384101653
"FDX47","OUT045",2278.44280017273
"FDC53","OUT019",202.877326831951
"FDQ19","OUT035",3834.6979860436
"FDL14","OUT045",2153.83992393826
"FDM33","OUT019",442.947952354567
"FDA51","OUT045",1551.59132081624
"FDZ27","OUT018",563.01066570406
"FDT04","OUT046",627.123586944249
"DRC13","OUT049",1804.74016332626
"FDR16","OUT027",5445.33444015113
"FDQ03","OUT027",5794.80357665325
"FDE38","OUT035",2640.85720069016
"DRH23","OUT027",1249.34782220054
"FDT11","OUT019",432.818421074836
"FDD09","OUT035",2704.87215994626
"FDR40","OUT045",1161.2503742126
"FDX07","OUT017",2867.51024786448
"FDR07","OUT035",1533.2704382948
"FDA51","OUT017",1682.99398928504
"FDT59","OUT019",462.486880625142
"FDF20","OUT017",2946.95368220833
"FDR13","OUT045",1523.65077172957
"FDY26","OUT049",3090.92997525857
"FDW04","OUT017",1859.6291057239
"FDK52","OUT017",3308.07887440231
"FDN60","OUT049",2279.35652146476
"FDM09","OUT019",358.391268650227
"FDP46","OUT049",1315.50186396889
"FDB50","OUT019",168.135795728174
"NCQ29","OUT049",3985.22330893445
"FDP16","OUT027",6164.60857242013
"FDX33","OUT018",1972.2159012362
"FDP07","OUT010",414.892799370787
"FDN22","OUT046",3825.08185394479
"FDF39","OUT049",4113.93568609571
"FDS21","OUT017",840.614817910479
"NCM42","OUT013",1527.74313945679
"FDK50","OUT019",341.131181638501
"DRF13","OUT027",3461.78123883543
"FDH35","OUT018",2005.12602743189
"FDP60","OUT018",1189.2923963996
"DRJ49","OUT027",3139.82571184195
"NCT42","OUT019",322.662538555446
"FDE38","OUT049",2591.86047779406
"FDI04","OUT049",3060.70125268495
"NCH54","OUT045",2122.87604958017
"FDT56","OUT049",792.35885641486
"DRD15","OUT018",2747.51296828306
"FDV58","OUT013",2925.69987901561
"FDP21","OUT049",2969.00429303332
"FDH05","OUT013",3207.54726648418
"FDR10","OUT027",3964.79304342571
"NCP06","OUT045",2107.74862625489
"FDF33","OUT049",1550.13996671911
"DRK37","OUT013",2969.41367710152
"DRH49","OUT045",1222.98367828862
"FDT58","OUT013",2348.97431644853
"FDD41","OUT018",1286.78694025103
"FDP40","OUT018",1457.77930652516
"FDM51","OUT027",2431.10994567932
"FDO45","OUT010",176.960793862381
"FDW33","OUT010",209.391011805319
"FDY24","OUT045",748.601740362161
"FDB10","OUT010",480.088895156004
"FDM40","OUT035",2079.41560158566
"NCI06","OUT017",2682.49510941414
"FDW12","OUT019",297.906515588178
"FDX48","OUT027",3817.61621267927
"NCW05","OUT027",2667.31547885469
"FDX27","OUT017",1493.67495295018
"DRM37","OUT045",2814.4897939419
"FDA38","OUT045",3654.33178578244
"FDR36","OUT046",618.278737127774
"FDZ45","OUT046",2921.04661589669
"FDG05","OUT017",2321.62066694872
"FDK28","OUT013",4079.28771427809
"FDV47","OUT045",1211.69233136808
"FDN21","OUT045",2240.37440273794
"FDP20","OUT027",3082.3843809331
"FDI35","OUT045",2515.32137030185
"DRY23","OUT013",612.202334239138
"FDA56","OUT017",1735.067699757
"FDB09","OUT013",1647.44242224951
"NCO26","OUT027",2840.26111376417
"FDQ49","OUT018",1962.20669921985
"FDI52","OUT027",2930.96389726781
"FDZ44","OUT027",2790.91506567081
"FDZ09","OUT018",2003.99002452253
"FDY03","OUT049",1664.4283805788
"NCG42","OUT017",1889.50749740377
"DRI13","OUT027",5045.06237984499
"FDQ32","OUT013",1724.76174540852
"FDW16","OUT035",1405.21487449486
"FDU27","OUT046",694.571337414484
"FDR28","OUT010",325.410749461342
"FDQ49","OUT010",332.183004734578
"FDS37","OUT046",1609.32710369904
"FDW26","OUT018",2573.16668198304
"FDX12","OUT018",2990.4095973493
"NCP06","OUT013",2155.04533932706
"FDW45","OUT010",292.719443651406
"NCN30","OUT049",1393.7795950429
"FDN24","OUT049",721.35230341025
"NCL41","OUT027",933.182321139279
"FDR02","OUT019",220.457838198443
"FDD09","OUT010",365.099416684236
"FDS33","OUT010",186.415293218596
"FDU22","OUT045",1564.2054715923
"FDI53","OUT013",2291.49675733392
"DRH01","OUT049",2639.26660092505
"FDX32","OUT013",1973.5613098274
"NCP30","OUT018",548.67921635243
"FDB60","OUT045",2783.91401017333
"FDB14","OUT049",1458.12312823374
"NCP02","OUT035",792.428299648676
"FDJ10","OUT017",2286.82964332738
"FDG34","OUT046",1522.81501865179
"NCB18","OUT017",1362.58979773731
"FDM16","OUT049",1178.42919006518
"FDW25","OUT018",1115.21870588036
"FDB35","OUT010",184.679640164574
"DRN11","OUT013",1995.03271671098
"FDF41","OUT019",521.551385904157
"FDH16","OUT045",1201.14138952936
"NCQ50","OUT018",2472.88405577846
"DRH23","OUT018",616.529236212808
"DRJ37","OUT013",2053.856181214
"DRJ24","OUT027",4541.83549823783
"FDY16","OUT035",2893.63204209826
"FDQ27","OUT045",1555.8314500084
"FDZ33","OUT045",2005.70679724864
"FDF29","OUT045",1730.6672825052
"FDA08","OUT049",2403.90867375938
"FDG31","OUT046",775.758443957085
"FDE34","OUT019",389.737381219486
"NCR30","OUT027",2023.04904062152
"FDV33","OUT035",4150.7428467298
"DRZ24","OUT018",1418.53405805932
"NCL54","OUT035",2596.99009326932
"FDR12","OUT049",2558.17671592536
"NCC54","OUT046",3503.34617695135
"DRN59","OUT013",630.838373804907
"FDX50","OUT019",230.700470511666
"FDV31","OUT027",4408.66537256731
"NCA29","OUT027",4203.58608859092
"FDW60","OUT049",2900.59404814971
"FDX08","OUT017",2702.38430656393
"DRD49","OUT013",3275.52616320372
"FDD33","OUT046",3200.20846515618
"FDW35","OUT013",593.752626865381
"FDJ36","OUT017",1495.96958327237
"FDV51","OUT035",2499.59983395989
"FDW36","OUT046",1443.60170425863
"FDH35","OUT046",2382.35306656759
"NCS30","OUT027",3267.5990624644
"FDN49","OUT017",643.91366818666
"FDL08","OUT018",2996.03356940885
"FDI09","OUT013",3550.66913487014
"FDP19","OUT018",1481.83641811478
"FDU21","OUT010",77.9597045652267
"NCP41","OUT045",1442.33270550177
"FDY10","OUT013",1539.53683975997
"FDP12","OUT018",483.505444078104
"NCN26","OUT049",1632.70823515353
"FDK44","OUT013",2457.29056622265
"FDC28","OUT049",1581.08107020025
"FDJ41","OUT027",7112.724649112
"NCT29","OUT035",1760.76490810235
"NCH42","OUT019",484.641352372691
"FDU60","OUT018",2100.42760801738
"FDS02","OUT045",2779.84275208425
"FDC51","OUT046",1675.84601621445
"FDU03","OUT013",2679.60072000657
"FDX39","OUT045",2766.31525292801
"NCY05","OUT010",80.933389114615
"NCL06","OUT027",6635.24671433334
"FDD32","OUT035",1290.03680548596
"NCN41","OUT045",1630.34647321455
"NCX53","OUT049",2126.90053891263
"FDU57","OUT019",316.169493634881
"FDQ23","OUT046",1499.72351125107
"FDQ52","OUT045",3516.25287773114
"FDC14","OUT045",588.836938814057
"FDY09","OUT035",2682.13472098159
"FDQ28","OUT045",2123.72078055914
"FDV25","OUT046",3234.31118957065
"FDJ07","OUT035",1728.90434507299
"DRB25","OUT049",1500.2141383493
"FDK52","OUT019",460.032837927397
"FDY52","OUT027",1368.87522585701
"FDB28","OUT046",3077.22568465427
"FDT36","OUT035",598.615205854544
"FDV25","OUT017",3393.91389213268
"NCN07","OUT027",3135.85821420984
"FDC57","OUT017",3096.88515412079
"FDQ03","OUT018",2867.71402535673
"FDU23","OUT017",2429.70347627856
"NCX41","OUT035",3097.85037494883
"NCD06","OUT035",683.945815619
"FDW08","OUT045",1411.52009047829
"NCU29","OUT017",2150.69139211239
"NCE06","OUT013",2389.91656621491
"FDV52","OUT010",243.254343221544
"FDB02","OUT017",2652.99160775792
"NCR18","OUT045",609.057267558156
"FDK16","OUT049",1382.04068258624
"NCQ29","OUT010",544.586609828101
"FDZ01","OUT019",210.519080864574
"FDW27","OUT035",2554.82466161526
"FDD17","OUT018",2939.93732241013
"FDW39","OUT013",2634.28636806081
"DRH59","OUT045",1043.23412963773
"FDS52","OUT013",1377.58100759559
"FDU40","OUT027",5125.53914648449
"NCF54","OUT013",2462.29716071975
"FDH46","OUT045",1451.15510276619
"NCP14","OUT049",1514.35649785617
"FDH50","OUT049",2816.6975452641
"DRF15","OUT010",310.648317988082
"FDV27","OUT027",2212.56117586004
"NCJ06","OUT049",1774.48154353419
"FDN02","OUT018",2311.23430933302
"FDQ51","OUT049",689.496677263685
