"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRI49","OUT049",1368.97268765851
"FDT28","OUT019",524.304804115868
"FDQ22","OUT018",405.534568916752
"FDR60","OUT049",1321.9388800175
"FDC50","OUT019",0
"FDV24","OUT013",2448.96013665112
"DRF48","OUT010",1096.63667796182
"FDQ47","OUT046",665.056217027345
"DRN36","OUT049",1644.41114876696
"NCY06","OUT035",2164.45061036732
"FDE52","OUT035",1641.23550155
"NCB54","OUT045",1937.86784235458
"NCF31","OUT035",2564.38293724937
"FDJ08","OUT027",4462.88340703147
"NCC07","OUT017",1785.49077841089
"NCD19","OUT027",2332.71802192692
"FDL46","OUT049",1991.27493713568
"FDM20","OUT045",3828.59502642616
"NCI06","OUT010",960.370434968882
"DRM11","OUT035",4200.31215037219
"NCH07","OUT018",2224.78074651563
"FDS23","OUT013",2080.99456232603
"FDO49","OUT018",601.147033279609
"FDS35","OUT049",1168.79808733753
"DRK39","OUT045",1270.89456227913
"DRI39","OUT049",1048.19704036323
"FDV04","OUT017",2645.47735854971
"NCN14","OUT035",3017.01018058004
"FDH08","OUT013",3690.864210717
"FDS20","OUT046",2930.46391497847
"FDV40","OUT049",1330.08201237476
"FDZ48","OUT010",0
"FDS24","OUT027",2897.12098374365
"FDK44","OUT049",2870.40161832735
"FDS48","OUT045",2355.32931439977
"FDK26","OUT010",1125.13371358768
"FDD23","OUT045",2975.49197372277
"NCH54","OUT017",2655.80778341081
"NCP14","OUT010",0
"FDM60","OUT010",0
"FDV24","OUT017",2513.60183801655
"FDH08","OUT018",3347.92460256405
"FDS12","OUT027",3452.85663054554
"FDR39","OUT027",4327.61852445933
"FDP12","OUT027",2118.85313781766
"DRF60","OUT027",5156.72580584107
"FDC09","OUT035",1845.09897925745
"FDF50","OUT018",2858.78933792592
"FDG28","OUT035",4020.76931481618
"NCE19","OUT017",995.084688371762
"NCM53","OUT010",0
"NCN18","OUT049",1836.09623838315
"FDF32","OUT035",3310.61628698197
"FDF11","OUT013",3846.02498831106
"DRI59","OUT049",3633.43091592315
"NCG54","OUT035",2818.6294747593
"FDM44","OUT046",1650.18807138002
"FDT57","OUT018",3450.29575446456
"FDV24","OUT046",2417.85261951418
"FDI50","OUT019",1744.07121109621
"FDS09","OUT035",1031.95481344985
"NCC31","OUT027",3907.94648014804
"FDQ07","OUT019",1599.0876218286
"FDC22","OUT017",3169.74088884168
"FDZ56","OUT046",2726.10888598894
"FDZ40","OUT019",0
"FDS46","OUT027",3375.28367540568
"DRD24","OUT045",2186.48364666238
"FDV45","OUT017",3109.48513941164
"FDL26","OUT045",2426.76738332322
"FDA56","OUT018",1703.05263884775
"FDN27","OUT046",1906.73852301342
"FDM20","OUT049",3966.56266831201
"FDO16","OUT017",1450.47907625293
"FDL03","OUT035",3303.61105213914
"FDE58","OUT046",1874.31389175007
"FDI02","OUT027",3265.79231451724
"NCC55","OUT019",0
"FDR03","OUT018",3033.79443125233
"FDB14","OUT017",1619.73359430055
"FDR45","OUT013",3827.88200705714
"NCN07","OUT017",2151.81208069012
"FDM51","OUT019",0
"FDT52","OUT027",5342.16798145584
"FDL26","OUT046",2472.0077772377
"NCZ42","OUT046",3757.96818077328
"DRI47","OUT019",437.602879753536
"FDW40","OUT013",2323.07385457447
"FDN34","OUT046",2746.4607151701
"FDS01","OUT035",2990.42220785594
"NCG55","OUT045",1775.27796336656
"FDC11","OUT035",1534.25726593028
"FDX35","OUT018",3335.02585039673
"NCB06","OUT046",2542.50383141149
"FDR09","OUT019",2182.05199952761
"FDC53","OUT017",1669.34051839359
"FDY45","OUT013",4049.30102932823
"FDA22","OUT010",784.608130590783
"FDE02","OUT035",1659.62010074119
"FDW21","OUT045",1605.56136175954
"FDV34","OUT046",1253.14135842689
"FDS59","OUT049",1893.03524873882
"NCW17","OUT017",2122.3850325279
"NCK54","OUT046",1861.16773726938
"FDG17","OUT019",1994.93655971253
"FDG35","OUT017",2908.80326677852
"FDD08","OUT010",0
"NCO07","OUT017",3424.91690553314
"FDJ10","OUT010",403.60411814562
"FDW36","OUT017",1768.01382036839
"FDW21","OUT010",0
"FDY19","OUT017",1998.5432995452
"DRE03","OUT013",825.323317516993
"NCC55","OUT049",728.741390504991
"FDH52","OUT010",0
"FDO09","OUT017",4283.35314666122
"FDU43","OUT045",3758.28658927995
"FDX09","OUT010",891.798374216159
"FDH40","OUT019",0
"FDW58","OUT017",1785.53231305709
"FDC47","OUT017",3670.14148724359
"NCR41","OUT035",1647.65964478252
"DRG49","OUT035",3975.44079240658
"FDC52","OUT027",3945.93674784978
"FDY13","OUT046",1225.49903508873
"FDY35","OUT013",834.647568172812
"FDI35","OUT017",2996.47708361223
"NCU18","OUT049",2344.69798371453
"FDY33","OUT018",2284.34710300174
"FDC15","OUT027",3952.21569628776
"FDU01","OUT049",3108.76215532874
"NCU42","OUT046",2697.6424423063
"NCV29","OUT018",2536.29575079476
"NCY30","OUT017",2996.08881964897
"FDQ46","OUT049",1876.25145981997
"FDG58","OUT027",3940.22572745281
"FDK33","OUT017",3478.30145028345
"NCD07","OUT045",1762.88535161315
"NCX29","OUT027",3735.59059503454
"NCT42","OUT013",2391.57997596383
"DRN59","OUT035",900.003489278404
"FDI44","OUT035",1425.46783943935
"FDA45","OUT049",2911.41991955658
"FDP31","OUT045",1046.7141935399
"FDY01","OUT046",1859.15573609654
"FDT09","OUT018",1879.53077374747
"DRH03","OUT027",2972.13546032059
"FDA36","OUT018",2700.68524098075
"NCF31","OUT017",2535.8551226095
"FDG14","OUT049",2557.19423999501
"FDG28","OUT027",5350.99500507391
"FDU14","OUT049",4046.94884191336
"FDY47","OUT019",239.163868564674
"FDI56","OUT049",1555.23984528378
"DRD01","OUT013",988.141219907573
"FDM22","OUT046",961.552898743201
"FDH33","OUT013",733.858654281144
"DRZ24","OUT013",1895.67976432241
"NCQ38","OUT046",1680.26514282603
"FDO16","OUT027",2815.31109291016
"FDU07","OUT027",3849.32745596133
"NCB07","OUT013",3090.95798051699
"FDU48","OUT045",2038.07249162179
"NCM43","OUT045",2561.14791551844
"FDR31","OUT010",475.610023222919
"DRK49","OUT018",411.731180652611
"NCI30","OUT010",1936.20010705959
"DRD60","OUT017",2972.19118372134
"NCG19","OUT046",3673.16393236647
"FDH12","OUT035",1817.5705838623
"FDM32","OUT035",1638.0523513238
"FDM27","OUT035",2666.52263676217
"NCU53","OUT027",4075.33847459362
"NCQ18","OUT046",1560.17775159252
"FDS10","OUT013",2884.90362997595
"FDB33","OUT027",3985.72910434567
"FDI12","OUT013",1444.28019302925
"NCW42","OUT013",3499.82781122207
"NCC06","OUT018",1751.96129117535
"FDW02","OUT017",2158.04421135853
"NCD43","OUT017",1759.61107774017
"FDM57","OUT018",1097.43941473823
"FDA58","OUT017",3821.61020386509
"FDK56","OUT046",2947.27761508014
"FDP52","OUT045",3617.40615337048
"FDW20","OUT018",1713.81463207778
"FDS52","OUT049",1717.28299572985
"NCT29","OUT018",1608.1183265398
"NCL54","OUT013",2814.01063119054
"FDC05","OUT045",3113.66392279562
"FDF34","OUT035",3313.47099329791
"FDP03","OUT027",3477.13736221794
"FDD32","OUT010",0
"FDZ10","OUT045",1968.85469257337
"FDZ40","OUT035",1048.02151020075
"FDD51","OUT018",461.810995332161
"NCY30","OUT019",953.665787146405
"FDP58","OUT017",3523.14482095188
"FDV49","OUT017",4261.48399005608
"FDY24","OUT019",0
"NCO55","OUT017",1787.33259225347
"FDR13","OUT017",2006.46741558484
"FDS51","OUT017",1142.1478439098
"FDP26","OUT045",1609.51260091662
"NCB54","OUT027",3482.32994290489
"FDF32","OUT017",3238.93988221582
"FDN31","OUT018",2734.85718201292
"DRM48","OUT017",697.230592914736
"FDN20","OUT049",2809.51102806929
"DRL01","OUT046",3697.65724344263
"FDV56","OUT049",1870.77314302215
"DRH13","OUT027",3162.41651661957
"FDA03","OUT017",2488.41461376408
"FDF47","OUT027",4968.9375319992
"FDX32","OUT046",2395.54091347745
"FDX57","OUT049",1685.81586064269
"NCA30","OUT045",2929.20051785817
"FDO49","OUT013",911.757362600192
"FDL04","OUT019",0
"DRM48","OUT035",756.636529853643
"FDR16","OUT013",3408.67469865257
"NCC19","OUT018",2750.98719697916
"NCE42","OUT045",3636.99368632614
"FDY24","OUT017",1037.27526403003
"FDH19","OUT049",2906.91151035596
"FDJ46","OUT013",2794.5133579587
"FDN45","OUT010",1627.03061854593
"FDY08","OUT035",2415.8119453131
"FDZ37","OUT035",1586.80565491431
"NCT30","OUT045",710.148659762879
"DRY23","OUT018",445.99752556589
"NCZ30","OUT018",1645.49838574814
"FDC44","OUT018",1518.14163398682
"FDB45","OUT035",1837.31786496042
"FDY04","OUT013",2676.3258293918
"FDM27","OUT046",2575.39781913592
"FDZ43","OUT017",3948.75234800904
"FDT39","OUT019",586.702699287854
"NCC06","OUT019",110.902829212382
"FDL15","OUT027",3918.99532286819
"FDL57","OUT017",4185.65907823618
"FDU08","OUT046",1609.5363923687
"FDK40","OUT017",4258.83889985828
"FDQ12","OUT010",1725.21589213747
"FDS48","OUT017",2528.3567198394
"FDP09","OUT045",3292.46700376645
"FDW21","OUT049",1734.28364996893
"FDY25","OUT035",3028.72305787525
"DRE13","OUT017",1473.08855950561
"FDV43","OUT019",0
"FDD22","OUT045",1714.52627675259
"FDM46","OUT019",0
"NCO30","OUT010",1041.61118381235
"FDM25","OUT046",2824.49723073613
"NCN41","OUT049",2031.28949477951
"FDU24","OUT045",1460.05295077468
"FDZ50","OUT046",2974.30540451629
"FDP45","OUT013",4028.15576579645
"NCM54","OUT045",1925.87258284812
"FDW10","OUT019",892.368833789856
"FDP20","OUT017",2149.36788269922
"FDK32","OUT046",2477.41720834833
"FDN52","OUT049",1532.16513938162
"FDM58","OUT045",1747.72152860341
"FDZ46","OUT027",3215.89781422882
"NCA18","OUT018",1568.44593380315
"FDD35","OUT046",1954.6899704496
"NCK31","OUT035",957.812499468504
"FDI40","OUT027",3083.50006955194
"FDT50","OUT019",0
"NCT06","OUT046",2619.86282928385
"FDT31","OUT035",3149.87422410889
"FDT45","OUT049",981.232427825312
"FDT13","OUT045",2921.61268171595
"FDO50","OUT045",1399.20835572727
"NCU18","OUT010",347.201844605271
"NCR54","OUT049",3163.59975229712
"NCO18","OUT018",2545.11907621736
"FDU09","OUT045",910.154571037952
"FDT13","OUT018",2710.43210831423
"FDE09","OUT046",1819.08090600771
"NCK53","OUT019",0
"FDG45","OUT049",3463.20380034936
"DRH15","OUT035",888.37228996615
"FDO21","OUT019",1694.03438001371
"FDD14","OUT027",4353.47417847078
"FDC09","OUT046",1709.98168840491
"FDH45","OUT027",2221.87642780794
"FDV32","OUT046",1081.96440796373
"FDG12","OUT035",2090.38411180378
"FDS32","OUT013",2336.00568754353
"NCL55","OUT018",3649.26031373574
"DRE01","OUT035",3935.92107893537
"DRE15","OUT049",1349.60059383811
"NCL42","OUT045",3807.5485495256
"FDP31","OUT013",1110.782472111
"FDN33","OUT018",1249.79712232969
"FDZ59","OUT046",2666.02077947749
"FDE45","OUT010",962.704545187532
"FDJ07","OUT013",1937.97500065482
"FDQ45","OUT018",2703.23061458749
"FDM33","OUT027",4898.75225314732
"FDO15","OUT010",0
"FDM46","OUT013",1495.75736321552
"FDR03","OUT045",3249.59130961476
"FDY49","OUT018",2425.0652704411
"FDQ60","OUT045",1859.27211852372
"FDW10","OUT049",2897.97873820798
"FDO51","OUT049",903.757479482186
"FDJ40","OUT018",1500.70145114569
"FDS20","OUT018",2632.44690573557
"FDU45","OUT013",1867.81988204153
"FDV02","OUT035",2854.32269607938
"FDN09","OUT046",3825.6296900573
"NCM55","OUT027",4391.75682047166
"FDN23","OUT018",2086.86103582474
"FDY31","OUT010",450.77915258586
"FDW03","OUT010",0
"FDD14","OUT046",2900.34041030984
"FDV23","OUT017",2102.24436424422
"DRI03","OUT045",2740.40672846644
"FDN13","OUT035",1727.33246241684
"FDF45","OUT027",2496.94799128216
"FDU46","OUT035",1601.66373036453
"FDB57","OUT049",3660.60229716395
"FDV12","OUT049",1730.43833687119
"FDQ58","OUT013",2458.22587668236
"NCA18","OUT017",1929.92164578619
"FDH52","OUT049",1148.66381068866
"FDM24","OUT018",2159.0132569776
"NCP43","OUT027",4314.7503408708
"NCO18","OUT019",905.984845982507
"FDM32","OUT017",1589.5406712857
"NCL07","OUT017",738.58220717467
"FDK03","OUT013",4057.2120562614
"FDP59","OUT017",1790.19097093065
"FDQ24","OUT049",4034.74102500728
"FDQ16","OUT018",1476.65005300087
"FDU44","OUT013",2644.82749439214
"FDH28","OUT010",0
"FDV28","OUT019",0
"FDM22","OUT045",878.228574591367
"FDR56","OUT046",3159.31179778805
"FDV39","OUT049",3242.0387509868
"FDU37","OUT019",0
"FDQ11","OUT010",2195.47509756518
"FDX02","OUT045",3475.19766008673
"NCS42","OUT018",1187.56278477396
"FDY57","OUT027",2994.13860518651
"FDB21","OUT049",3894.60263559232
"FDE28","OUT017",3745.4244137089
"FDQ55","OUT017",1969.87500227851
"FDA48","OUT049",3593.14784311322
"FDZ19","OUT045",2720.04508602863
"NCC43","OUT045",3878.97999882098
"NCV18","OUT046",1300.83789763613
"NCA42","OUT018",2248.35363543887
"FDY45","OUT046",4044.08678326006
"NCC30","OUT045",2770.50381491088
"FDM57","OUT013",1441.98113387752
"FDL09","OUT010",781.423054256444
"FDB09","OUT027",3445.4573587259
"FDT44","OUT035",2038.13342958578
"NCT06","OUT027",4052.8492106145
"FDX26","OUT049",3015.70666596169
"FDK32","OUT013",2530.0798360391
"DRA12","OUT046",2287.92404253146
"FDO46","OUT010",1146.80385031587
"FDE52","OUT013",1483.30206740442
"NCH42","OUT045",3549.44357728017
"FDV08","OUT035",876.133142432566
"FDB47","OUT018",3044.65483383873
"FDC28","OUT010",0
"FDD22","OUT046",1813.68822229373
"FDS07","OUT027",3289.08315742502
"DRI13","OUT045",3354.48772708092
"FDG32","OUT018",3223.90036858557
"FDU14","OUT017",4054.65569618719
"FDD28","OUT019",0
"NCP41","OUT017",1840.63606503508
"FDS08","OUT049",2894.78221971271
"FDX47","OUT045",2511.85868570921
"FDC53","OUT019",0
"FDQ19","OUT035",3997.79975318628
"FDL14","OUT045",2460.27912652437
"FDM33","OUT019",1582.09099052371
"FDA51","OUT045",1773.76076984189
"FDZ27","OUT018",559.494388278964
"FDT04","OUT046",700.304550507631
"DRC13","OUT049",2108.6023121649
"FDR16","OUT027",4864.53013644022
"FDQ03","OUT027",5213.16217142262
"FDE38","OUT035",2821.24072529673
"DRH23","OUT027",2355.07149842772
"FDT11","OUT019",1149.11484533298
"FDD09","OUT035",3021.62905153319
"FDR40","OUT045",1314.41180943618
"FDX07","OUT017",3077.13236302245
"FDR07","OUT035",1707.23763905475
"FDA51","OUT017",1951.68906475221
"FDT59","OUT019",1760.90596120526
"FDF20","OUT017",3214.99610717065
"FDR13","OUT045",1816.11951042174
"FDY26","OUT049",3470.71061776054
"FDW04","OUT017",2202.88547868719
"FDK52","OUT017",3673.11331961309
"FDN60","OUT049",2599.42979755669
"FDM09","OUT019",856.309520450623
"FDP46","OUT049",1508.7345128807
"FDB50","OUT019",0
"NCQ29","OUT049",4131.87941907853
"FDP16","OUT027",5313.02156100818
"FDX33","OUT018",2320.5415457874
"FDP07","OUT010",1223.52931757029
"FDN22","OUT046",3978.22160219272
"FDF39","OUT049",4266.16040089791
"FDS21","OUT017",1151.28658638869
"NCM42","OUT013",1728.89867185073
"FDK50","OUT019",725.979611403877
"DRF13","OUT027",3793.20712977516
"FDH35","OUT018",2337.89547103908
"FDP60","OUT018",1318.03476930413
"DRJ49","OUT027",3510.2999043124
"NCT42","OUT019",472.611611269777
"FDE38","OUT049",2772.70149972668
"FDI04","OUT049",3281.38882857225
"NCH54","OUT045",2437.76841607596
"FDT56","OUT049",1108.09020840444
"DRD15","OUT018",3377.84051341796
"FDV58","OUT013",3093.57842939752
"FDP21","OUT049",3114.03005374313
"FDH05","OUT013",3727.1079913233
"FDR10","OUT027",4038.77767185489
"NCP06","OUT045",2315.01639931116
"FDF33","OUT049",1818.45257111587
"DRK37","OUT013",3009.56977904337
"DRH49","OUT045",1292.08392316302
"FDT58","OUT013",2694.1603782431
"FDD41","OUT018",1423.63818759703
"FDP40","OUT018",1528.2441913366
"FDM51","OUT027",3134.32570998691
"FDO45","OUT010",0
"FDW33","OUT010",0
"FDY24","OUT045",861.428129922957
"FDB10","OUT010",1843.92214210316
"FDM40","OUT035",2394.9818781554
"NCI06","OUT017",2959.81316722985
"FDW12","OUT019",454.09635505855
"FDX48","OUT027",3967.4999895271
"NCW05","OUT027",3120.33317645152
"FDX27","OUT017",1667.89364855616
"DRM37","OUT045",3060.05387841382
"FDA38","OUT045",3759.83403296972
"FDR36","OUT046",716.32581638362
"FDZ45","OUT046",3159.011515593
"FDG05","OUT017",2665.3515060275
"FDK28","OUT013",4091.3743157537
"FDV47","OUT045",1335.66604782223
"FDN21","OUT045",2498.76268251709
"FDP20","OUT027",3485.0053843332
"FDI35","OUT045",2833.86479224336
"DRY23","OUT013",775.168413744952
"FDA56","OUT017",2078.40772319925
"FDB09","OUT013",2001.96299711768
"NCO26","OUT027",3293.35026271451
"FDQ49","OUT018",2278.57191368855
"FDI52","OUT027",3386.64467622468
"FDZ44","OUT027",3336.83361992985
"FDZ09","OUT018",2334.81290305755
"FDY03","OUT049",1946.89206843825
"NCG42","OUT017",2148.64569296701
"DRI13","OUT027",4880.42111208412
"FDQ32","OUT013",2080.0293560483
"FDW16","OUT035",1649.00115370272
"FDU27","OUT046",825.357568830576
"FDR28","OUT010",756.239846160064
"FDQ49","OUT010",691.093713013645
"FDS37","OUT046",1865.57732175729
"FDW26","OUT018",3237.85806039564
"FDX12","OUT018",3562.21463380895
"NCP06","OUT013",2425.22556986424
"FDW45","OUT010",442.397292385154
"NCN30","OUT049",1602.93758880852
"FDN24","OUT049",969.040995185996
"NCL41","OUT027",2003.64914636312
"FDR02","OUT019",0
"FDD09","OUT010",1009.79901067647
"FDS33","OUT010",0
"FDU22","OUT045",1836.93416410161
"FDI53","OUT013",2644.97560656627
"DRH01","OUT049",2869.57056944314
"FDX32","OUT013",2363.49520282522
"NCP30","OUT018",386.538226882268
"FDB60","OUT045",3054.74015737106
"FDB14","OUT049",1625.94717726392
"NCP02","OUT035",1086.07201398798
"FDJ10","OUT017",2377.9595116333
"FDG34","OUT046",1816.12616039326
"NCB18","OUT017",1500.47532686548
"FDM16","OUT049",1345.88321391304
"FDW25","OUT018",1085.34110509071
"FDB35","OUT010",0
"DRN11","OUT013",2288.69601855777
"FDF41","OUT019",1983.91412423129
"FDH16","OUT045",1361.80655194382
"NCQ50","OUT018",3060.2896493933
"DRH23","OUT018",630.014787476028
"DRJ37","OUT013",2443.68284445378
"DRJ24","OUT027",4357.85079207174
"FDY16","OUT035",3089.81345316251
"FDQ27","OUT045",1675.53655377991
"FDZ33","OUT045",2308.60486983813
"FDF29","OUT045",2072.01925533787
"FDA08","OUT049",2751.42204794786
"FDG31","OUT046",1094.90277194015
"FDE34","OUT019",1020.08841433784
"NCR30","OUT027",2623.37264811461
"FDV33","OUT035",4244.72657494271
"DRZ24","OUT018",1615.5387405263
"NCL54","OUT035",2879.5183185585
"FDR12","OUT049",2893.80806610702
"NCC54","OUT046",3784.73858820423
"DRN59","OUT013",788.502514924775
"FDX50","OUT019",0
"FDV31","OUT027",4288.9337043304
"NCA29","OUT027",4186.78912140383
"FDW60","OUT049",2958.15429776359
"FDX08","OUT017",3022.67560712641
"DRD49","OUT013",3713.25552746826
"FDD33","OUT046",3651.35432243755
"FDW35","OUT013",769.998167617253
"FDJ36","OUT017",1773.28004090401
"FDV51","OUT035",2814.02368916301
"FDW36","OUT046",1710.71928661343
"FDH35","OUT046",2643.61951723603
"NCS30","OUT027",3499.57579378292
"FDN49","OUT017",793.665638999404
"FDL08","OUT018",3605.65924758293
"FDI09","OUT013",3842.82910996915
"FDP19","OUT018",1766.15218298177
"FDU21","OUT010",0
"NCP41","OUT045",1648.73760184236
"FDY10","OUT013",1829.15117450107
"FDP12","OUT018",389.390687000929
"NCN26","OUT049",1932.01562195876
"FDK44","OUT013",2805.71576041949
"FDC28","OUT049",1840.2914756589
"FDJ41","OUT027",5592.1564993362
"NCT29","OUT035",2085.93192002233
"NCH42","OUT019",1691.02950074197
"FDU60","OUT018",2424.80943074159
"FDS02","OUT045",3036.8297693944
"FDC51","OUT046",2027.14587158063
"FDU03","OUT013",2976.01969666545
"FDX39","OUT045",3333.53280591248
"NCY05","OUT010",0
"NCL06","OUT027",5508.9099816026
"FDD32","OUT035",1491.57600821666
"NCN41","OUT045",1873.29645176562
"NCX53","OUT049",2355.05271745255
"FDU57","OUT019",531.42031713017
"FDQ23","OUT046",1692.26138293017
"FDQ52","OUT045",3842.86865976601
"FDC14","OUT045",667.080659662714
"FDY09","OUT035",2964.6214227332
"FDQ28","OUT045",2478.04640998501
"FDV25","OUT046",3496.06529193471
"FDJ07","OUT035",2017.35491558254
"DRB25","OUT049",1774.40306191196
"FDK52","OUT019",1650.25635411772
"FDY52","OUT027",2500.1238167422
"FDB28","OUT046",3149.94551302083
"FDT36","OUT035",754.508256277324
"FDV25","OUT017",3607.28427152877
"NCN07","OUT027",3504.36610557271
"FDC57","OUT017",3220.64379228592
"FDQ03","OUT018",3494.42070964812
"FDU23","OUT017",2787.00640229438
"NCX41","OUT035",3486.4810527646
"NCD06","OUT035",899.238499177485
"FDW08","OUT045",1638.45354612437
"NCU29","OUT017",2413.62937036877
"NCE06","OUT013",2571.5813059728
"FDV52","OUT010",3.25697335708002
"FDB02","OUT017",2958.44850512999
"NCR18","OUT045",654.912502259321
"FDK16","OUT049",1601.16841961433
"NCQ29","OUT010",2135.80974152258
"FDZ01","OUT019",0
"FDW27","OUT035",2682.50913908869
"FDD17","OUT018",3472.81377394243
"FDW39","OUT013",2895.84108784837
"DRH59","OUT045",1105.07713876165
"FDS52","OUT013",1671.02254570168
"FDU40","OUT027",4551.46704876024
"NCF54","OUT013",2776.20417785125
"FDH46","OUT045",1628.16514376917
"NCP14","OUT049",1722.19468989743
"FDH50","OUT049",3060.16300274704
"DRF15","OUT010",567.916338795198
"FDV27","OUT027",2912.15619175664
"NCJ06","OUT049",1993.75944887636
"FDN02","OUT018",2964.06894475164
"FDQ51","OUT049",930.32454202095
"FDQ07","OUT017",3656.99135344437
"FDS45","OUT049",1823.18199258058
"NCJ06","OUT045",1852.71160799597
"FDD36","OUT035",2019.52492794879
"FDY25","OUT045",2848.38196963782
"FDU52","OUT046",2484.34490483357
"DRK47","OUT017",3663.01209850828
"NCL30","OUT017",2123.82945670131
"FDN22","OUT035",4124.12533694176
